17.8,14.094
18,13.995
18.2,14.062
18.4,13.993
18.6,13.936
18.8,13.976
19,13.955
19.2,13.918
19.4,14.018
19.6,13.997
19.8,14.008
20,14.041
20.2,14.056
20.4,13.997
20.6,14.045
20.8,13.965
21,13.882
21.2,13.916
21.4,13.816
21.6,13.771
21.8,13.707
22,13.604
22.2,13.563
22.4,13.502
22.6,13.446
22.8,13.325
23,13.299
23.2,13.245
23.4,13.204
23.6,13.153
23.8,13.134
24,13.136
24.2,13.14
24.4,13.077
24.6,13.076
24.8,13.029
25,13.026
25.2,12.963
25.4,12.943
25.6,12.883
25.8,12.867
26,12.911
26.2,12.841
26.4,12.804
26.6,12.798
26.8,12.745
27,12.71
27.2,12.674
27.4,12.568
27.6,12.523
27.8,12.476
28,12.394
28.2,12.245
28.4,12.154
28.6,12.077
28.8,11.986
29,11.881
29.2,11.792
29.4,11.724
29.6,11.664
29.8,11.604
30,11.559
30.2,11.527
30.4,11.452
30.6,11.435
30.8,11.419
31,11.358
31.2,11.311
31.4,11.278
31.6,11.247
31.8,11.183
32,11.133
32.2,11.081
32.4,11.023
32.6,10.939
32.8,10.892
33,10.852
33.2,10.802
33.4,10.736
33.6,10.678
33.8,10.614
34,10.565
34.2,10.523
34.4,10.445
34.6,10.39
34.8,10.38
35,10.347
35.2,10.329
35.4,10.344
35.6,10.32
35.8,10.266
36,10.21
36.2,10.214
36.4,10.206
36.6,10.175
36.8,10.145
37,10.109
37.2,10.074
37.4,10.02
37.6,10.047
37.8,10.037
38,10.017
38.2,9.9835
38.4,9.9483
38.6,9.9053
38.8,9.8424
39,9.7754
39.2,9.7569
39.4,9.788
39.6,9.8237
39.8,9.8219
40,9.8184
40.2,9.7644
40.4,9.7113
40.6,9.6556
40.8,9.6389
41,9.6286
41.2,9.548
41.4,9.4713
41.6,9.4485
41.8,9.4361
42,9.418
42.2,9.3987
42.4,9.4083
42.6,9.3752
42.8,9.34
43,9.2811
43.2,9.2357
43.4,9.1883
43.6,9.1359
43.8,9.1223
44,9.1491
44.2,9.1418
44.4,9.1239
44.6,9.1138
44.8,9.1015
45,9.0798
45.2,9.0699
45.4,9.0218
45.6,9.0172
45.8,8.9967
46,9.0135
46.2,9.07
46.4,9.1172
46.6,9.1292
46.8,9.135
47,9.1323
47.2,9.1247
47.4,9.1172
47.6,9.0995
47.8,9.0617
48,9.0302
48.2,8.9893
48.4,8.9451
48.6,8.9127
48.8,8.8788
49,8.8259
49.2,8.7762
49.4,8.7458
49.6,8.7227
49.8,8.6639
50,8.6278
50.2,8.6431
50.4,8.7126
50.6,8.7539
50.8,8.823
51,8.8535
51.2,8.8881
51.4,8.9191
51.6,8.9415
51.8,8.9536
52,8.961
52.2,8.9543
52.4,8.9388
52.6,8.9153
52.8,8.8483
53,8.79
53.2,8.7446
53.4,8.7438
53.6,8.7225
53.8,8.6947
54,8.664
54.2,8.6361
54.4,8.6064
54.6,8.5696
54.8,8.5888
55,8.6194
55.2,8.6099
55.4,8.5599
55.6,8.5724
55.8,8.5805
56,8.5775
56.2,8.5597
56.4,8.5579
56.6,8.557
56.8,8.5521
57,8.5451
57.2,8.5309
57.4,8.5162
57.6,8.4842
57.8,8.5078
58,8.5379
58.2,8.5716
58.4,8.5515
58.6,8.5304
58.8,8.4767
59,8.4876
59.2,8.4969
59.4,8.5046
59.6,8.5116
59.8,8.5093
60,8.5104
60.2,8.5023
60.4,8.5377
60.6,8.5207
60.8,8.5006
61,8.4869
61.2,8.469
61.4,8.4489
61.6,8.4281
61.8,8.4127
62,8.3842
62.2,8.36
62.4,8.3301
62.6,8.3004
62.8,8.2483
63,8.1963
63.2,8.1441
63.4,8.1132
63.6,8.0789
63.8,8.1019
64,8.1015
64.2,8.1355
64.4,8.0847
64.6,8.0752
64.8,8.0677
65,8.0485
65.2,8.0175
65.4,8.0119
65.6,8.02
65.8,8.0329
66,8.0673
66.2,8.0999
66.4,8.1346
66.6,8.17
66.8,8.1959
67,8.2679
67.2,8.2704
67.4,8.2681
67.6,8.2781
67.8,8.2884
68,8.2996
68.2,8.3076
68.4,8.3074
68.6,8.3165
68.8,8.374
69,8.3594
69.2,8.2918
69.4,8.297
69.6,8.2507
69.8,8.2268
70,8.1964
70.2,8.1879
70.4,8.1842
70.6,8.2337
70.8,8.225
71,8.2016
71.2,8.1896
71.4,8.1773
71.6,8.1567
71.8,8.1361
72,8.0375
72.2,8.0288
72.4,8.0324
72.6,8.03
72.8,8.045
73,8.0619
73.2,8.0855
73.4,8.1109
73.6,8.137
73.8,8.095
74,8.0942
74.2,8.0954
74.4,8.0807
74.6,8.0946
74.8,8.0938
75,8.1059
75.2,8.1283
75.4,8.1582
75.6,8.1176
75.8,8.1144
76,8.1058
76.2,8.0946
76.4,8.0616
76.6,8.0244
76.8,7.9997
77,8.0144
77.2,8.0124
77.4,8.0155
77.6,8.0289
77.8,8.0261
78,8.0154
78.2,8.0196
78.4,8.0195
78.6,8.0097
78.8,8.0059
79,8.0023
79.2,7.9887
79.4,7.9852
79.6,7.9856
79.8,7.9917
80,8.0008
