48.2,5.5888e+16
48.4,5.1467e+16
48.6,5.144e+16
48.8,5.1669e+16
49,5.2728e+16
49.2,5.3115e+16
49.4,5.3259e+16
49.6,5.089e+16
49.8,5.1876e+16
50,5.1174e+16
50.2,5.1893e+16
50.4,5.1393e+16
50.6,5.0436e+16
50.8,5.1607e+16
51,5.2145e+16
51.2,5.1442e+16
51.4,4.8483e+16
51.6,5.2428e+16
51.8,5.0329e+16
52,5.0513e+16
52.2,4.9853e+16
52.4,4.8274e+16
52.6,5.1477e+16
52.8,5.2196e+16
53,5.1269e+16
53.2,5.1017e+16
53.4,4.9621e+16
53.6,5.102e+16
53.8,5.0474e+16
54,5.1097e+16
54.2,5.0417e+16
54.4,4.9679e+16
54.6,4.9832e+16
54.8,4.8613e+16
55,4.9921e+16
55.2,4.8883e+16
55.4,4.8837e+16
55.6,4.7653e+16
55.8,4.7462e+16
56,4.9127e+16
56.2,4.6749e+16
56.4,4.73e+16
56.6,4.6552e+16
56.8,4.8853e+16
57,4.7173e+16
57.2,4.7859e+16
57.4,4.7214e+16
57.6,4.8715e+16
57.8,4.6636e+16
58,4.882e+16
58.2,4.7226e+16
58.4,4.7405e+16
58.6,4.7734e+16
58.8,4.5946e+16
59,4.5389e+16
59.2,4.763e+16
59.4,4.7648e+16
59.6,4.7374e+16
59.8,4.9013e+16
60,4.6233e+16
60.2,4.4615e+16
60.4,4.5345e+16
60.6,4.5149e+16
60.8,4.6079e+16
61,4.6021e+16
61.2,4.3924e+16
61.4,4.5044e+16
61.6,4.7876e+16
61.8,4.6333e+16
62,4.5273e+16
62.2,4.5747e+16
62.4,4.4398e+16
62.6,4.6892e+16
62.8,4.5456e+16
63,4.3497e+16
63.2,4.4237e+16
63.4,4.528e+16
63.6,4.5588e+16
63.8,4.4153e+16
64,4.4183e+16
64.2,4.3979e+16
64.4,4.6622e+16
64.6,4.3682e+16
64.8,4.5304e+16
65,4.6087e+16
65.2,4.4526e+16
65.4,4.461e+16
65.6,4.319e+16
65.8,4.3374e+16
66,4.3223e+16
66.2,4.1981e+16
66.4,4.4677e+16
66.6,4.5252e+16
66.8,4.3461e+16
67,4.1374e+16
67.2,4.2253e+16
67.4,4.1282e+16
67.6,4.2592e+16
67.8,4.3876e+16
68,4.0561e+16
68.2,4.2149e+16
68.4,4.3398e+16
68.6,4.4445e+16
68.8,4.3048e+16
69,4.3173e+16
69.2,4.1912e+16
69.4,4.423e+16
69.6,4.035e+16
69.8,4.0388e+16
70,4.1671e+16
70.2,4.0894e+16
70.4,4.4536e+16
70.6,4.038e+16
70.8,4.0818e+16
71,4.1656e+16
71.2,4.0598e+16
71.4,4.0754e+16
71.6,4.119e+16
71.8,4.2512e+16
72,3.9145e+16
72.2,4.0962e+16
72.4,4.0749e+16
72.6,4.0896e+16
72.8,3.9265e+16
73,4.1907e+16
73.2,4.2079e+16
73.4,4.0118e+16
73.6,3.9943e+16
73.8,4.1941e+16
74,4.0979e+16
74.2,4.1369e+16
74.4,3.9315e+16
74.6,4.0441e+16
74.8,4.0652e+16
75,4.0809e+16
75.2,4.1251e+16
75.4,4.1104e+16
75.6,4.2828e+16
75.8,3.9614e+16
76,3.9568e+16
76.2,4.2505e+16
76.4,4.0663e+16
76.6,4.0005e+16
76.8,4.1256e+16
77,4.098e+16
77.2,4.1207e+16
77.4,3.866e+16
77.6,3.9827e+16
77.8,4.1233e+16
78,3.9542e+16
78.2,3.8875e+16
78.4,3.8783e+16
78.6,3.9709e+16
78.8,4.1191e+16
79,3.7196e+16
79.2,3.7396e+16
79.4,3.8571e+16
79.6,3.9834e+16
79.8,3.8471e+16
80,4.018e+16
