4.,40.,8.453504352940236
4.,41.,8.453504352940236
4.,42.,8.453504352940236
4.,43.,8.453504352940236
4.,44.,8.453504352940236
4.,45.,8.453504352940236
4.,46.,8.453504352940236
4.,47.,8.453504352940236
4.,48.,8.453504352940236
4.,49.,8.453504352940236
5.,25.,9.746724820882688
5.,26.,9.746724820882688
5.,27.,9.746724820882688
5.,28.,9.746724820882688
5.,29.,9.746724820882688
5.,30.,9.746724820882688
5.,31.,9.746724820882688
5.,32.,9.746724820882688
5.,33.,9.746724820882688
5.,34.,9.746724820882688
5.,35.,9.746724820882688
5.,36.,9.746724820882688
5.,37.,9.746724820882688
5.,38.,9.746724820882688
5.,39.,9.746724820882688
5.,40.,9.746724820882688
5.,41.,9.746724820882688
5.,42.,9.746724820882688
5.,43.,9.746724820882688
5.,44.,9.746724820882688
5.,45.,9.746724820882688
5.,46.,9.746724820882688
5.,47.,9.746724820882688
5.,48.,9.746724820882688
5.,49.,9.746724820882688
6.,25.,11.39157241436976
6.,26.,11.39157241436976
6.,27.,11.39157241436976
6.,28.,11.39157241436976
6.,29.,11.39157241436976
6.,30.,11.39157241436976
6.,31.,11.39157241436976
6.,32.,11.39157241436976
6.,33.,11.39157241436976
6.,34.,11.39157241436976
6.,35.,11.39157241436976
6.,36.,11.39157241436976
6.,37.,11.39157241436976
6.,38.,11.39157241436976
6.,39.,11.39157241436976
6.,40.,11.39157241436976
6.,41.,11.39157241436976
6.,42.,11.39157241436976
6.,43.,11.39157241436976
6.,44.,11.39157241436976
6.,45.,11.39157241436976
6.,46.,11.39157241436976
6.,47.,11.39157241436976
6.,48.,11.39157241436976
6.,49.,11.39157241436976
7.,25.,13.003321101589272
7.,26.,13.003321101589272
7.,27.,13.003321101589272
7.,28.,13.003321101589272
7.,29.,13.003321101589272
7.,30.,13.003321101589272
7.,31.,13.003321101589272
7.,32.,13.003321101589272
7.,33.,13.003321101589272
7.,34.,13.003321101589272
7.,35.,13.003321101589272
7.,36.,13.003321101589272
7.,37.,13.003321101589272
7.,38.,13.003321101589272
7.,39.,13.003321101589272
7.,40.,13.003321101589272
7.,41.,13.003321101589272
7.,42.,13.003321101589272
7.,43.,13.003321101589272
7.,44.,13.003321101589272
7.,45.,13.003321101589272
7.,46.,13.003321101589272
7.,47.,13.003321101589272
7.,48.,13.003321101589272
7.,49.,13.003321101589272
8.,25.,14.699089354271106
8.,26.,14.699089354271106
8.,27.,14.699089354271106
8.,28.,14.699089354271106
8.,29.,14.699089354271106
8.,30.,14.699089354271106
8.,31.,14.699089354271106
8.,32.,14.699089354271106
8.,33.,14.699089354271106
8.,34.,14.699089354271106
8.,35.,14.699089354271106
8.,36.,14.699089354271106
8.,37.,14.699089354271106
8.,38.,14.699089354271106
8.,39.,14.699089354271106
8.,40.,14.699089354271106
8.,41.,14.699089354271106
8.,42.,14.699089354271106
8.,43.,14.699089354271106
8.,44.,14.699089354271106
8.,45.,14.699089354271106
8.,46.,14.699089354271106
8.,47.,14.699089354271106
8.,48.,14.699089354271106
8.,49.,14.699089354271106
9.,25.,16.369912383719956
9.,26.,16.369912383719956
9.,27.,16.369912383719956
9.,28.,16.369912383719956
9.,29.,16.369912383719956
9.,30.,16.369912383719956
9.,31.,16.369912383719956
9.,32.,16.369912383719956
9.,33.,16.369912383719956
9.,34.,16.369912383719956
9.,35.,16.369912383719956
9.,36.,16.369912383719956
9.,37.,16.369912383719956
9.,38.,16.369912383719956
9.,39.,16.369912383719956
9.,40.,16.369912383719956
9.,41.,16.369912383719956
9.,42.,16.369912383719956
9.,43.,16.369912383719956
9.,44.,16.369912383719956
9.,45.,16.369912383719956
9.,46.,16.369912383719956
9.,47.,16.369912383719956
9.,48.,16.369912383719956
9.,49.,16.369912383719956
10.,25.,17.883463136794177
10.,26.,17.883463136794177
10.,27.,17.883463136794177
10.,28.,17.883463136794177
10.,29.,17.883463136794177
10.,30.,17.883463136794177
10.,31.,17.883463136794177
10.,32.,17.883463136794177
10.,33.,17.883463136794177
10.,34.,17.883463136794177
10.,35.,17.883463136794177
10.,36.,17.883463136794177
10.,37.,17.883463136794177
10.,38.,17.883463136794177
10.,39.,17.883463136794177
10.,40.,17.883463136794177
10.,41.,17.883463136794177
10.,42.,17.883463136794177
10.,43.,17.883463136794177
10.,44.,17.883463136794177
10.,45.,17.883463136794177
10.,46.,17.883463136794177
10.,47.,17.883463136794177
10.,48.,17.883463136794177
10.,49.,17.883463136794177
11.,25.,19.516364166793217
11.,26.,19.516364166793217
11.,27.,19.516364166793217
11.,28.,19.516364166793217
11.,29.,19.516364166793217
11.,30.,19.516364166793217
11.,31.,19.516364166793217
11.,32.,19.516364166793217
11.,33.,19.516364166793217
11.,34.,19.516364166793217
11.,35.,19.516364166793217
11.,36.,19.516364166793217
11.,37.,19.516364166793217
11.,38.,19.516364166793217
11.,39.,19.516364166793217
11.,40.,19.516364166793217
11.,41.,19.516364166793217
11.,42.,19.516364166793217
11.,43.,19.516364166793217
11.,44.,19.516364166793217
11.,45.,19.516364166793217
11.,46.,19.516364166793217
11.,47.,19.516364166793217
11.,48.,19.516364166793217
11.,49.,19.516364166793217
12.,25.,21.28095998573163
12.,26.,21.28095998573163
12.,27.,21.28095998573163
12.,28.,21.28095998573163
12.,29.,21.28095998573163
12.,30.,21.28095998573163
12.,31.,21.28095998573163
12.,32.,21.28095998573163
12.,33.,21.28095998573163
12.,34.,21.28095998573163
12.,35.,21.28095998573163
12.,36.,21.28095998573163
12.,37.,21.28095998573163
12.,38.,21.28095998573163
12.,39.,21.28095998573163
12.,40.,21.28095998573163
12.,41.,21.28095998573163
12.,42.,21.28095998573163
12.,43.,21.28095998573163
12.,44.,21.28095998573163
12.,45.,21.28095998573163
12.,46.,21.28095998573163
12.,47.,21.28095998573163
12.,48.,21.28095998573163
12.,49.,21.28095998573163
13.,25.,23.064021112946328
13.,26.,23.064021112946328
13.,27.,23.064021112946328
13.,28.,23.064021112946328
13.,29.,23.064021112946328
13.,30.,23.064021112946328
13.,31.,23.064021112946328
13.,32.,23.064021112946328
13.,33.,23.064021112946328
13.,34.,23.064021112946328
13.,35.,23.064021112946328
13.,36.,23.064021112946328
13.,37.,23.064021112946328
13.,38.,23.064021112946328
13.,39.,23.064021112946328
13.,40.,23.064021112946328
13.,41.,23.064021112946328
13.,42.,23.064021112946328
13.,43.,23.064021112946328
13.,44.,23.064021112946328
13.,45.,23.064021112946328
13.,46.,23.064021112946328
13.,47.,23.064021112946328
13.,48.,23.064021112946328
13.,49.,23.064021112946328
14.,25.,25.016891349328628
14.,26.,25.016891349328628
14.,27.,25.016891349328628
14.,28.,25.016891349328628
14.,29.,25.016891349328628
14.,30.,25.016891349328628
14.,31.,25.016891349328628
14.,32.,25.016891349328628
14.,33.,25.016891349328628
14.,34.,25.016891349328628
14.,35.,25.016891349328628
14.,36.,25.016891349328628
14.,37.,25.016891349328628
14.,38.,25.016891349328628
14.,39.,25.016891349328628
14.,40.,25.016891349328628
14.,41.,25.016891349328628
14.,42.,25.016891349328628
14.,43.,25.016891349328628
14.,44.,25.016891349328628
14.,45.,25.016891349328628
14.,46.,25.016891349328628
14.,47.,25.016891349328628
14.,48.,25.016891349328628
14.,49.,25.016891349328628
15.,25.,26.92629749185064
15.,26.,26.92629749185064
15.,27.,26.92629749185064
15.,28.,26.92629749185064
15.,29.,26.92629749185064
15.,30.,26.92629749185064
15.,31.,26.92629749185064
15.,32.,26.92629749185064
15.,33.,26.92629749185064
15.,34.,26.92629749185064
15.,35.,26.92629749185064
15.,36.,26.92629749185064
15.,37.,26.92629749185064
15.,38.,26.92629749185064
15.,39.,26.92629749185064
15.,40.,26.92629749185064
15.,41.,26.92629749185064
15.,42.,26.92629749185064
15.,43.,26.92629749185064
15.,44.,26.92629749185064
15.,45.,26.92629749185064
15.,46.,26.92629749185064
15.,47.,26.92629749185064
15.,48.,26.92629749185064
15.,49.,26.92629749185064
16.,25.,29.51379348822913
16.,26.,29.51379348822913
16.,27.,29.51379348822913
16.,28.,29.51379348822913
16.,29.,29.51379348822913
16.,30.,29.51379348822913
16.,31.,29.51379348822913
16.,32.,29.51379348822913
16.,33.,29.51379348822913
16.,34.,29.51379348822913
16.,35.,29.51379348822913
16.,36.,29.51379348822913
16.,37.,29.51379348822913
16.,38.,29.51379348822913
16.,39.,29.51379348822913
16.,40.,29.51379348822913
16.,41.,29.51379348822913
16.,42.,29.51379348822913
16.,43.,29.51379348822913
16.,44.,29.51379348822913
16.,45.,29.51379348822913
16.,46.,29.51379348822913
16.,47.,29.51379348822913
16.,48.,29.51379348822913
16.,49.,29.51379348822913
17.,25.,32.0558031727253
17.,26.,32.0558031727253
17.,27.,32.0558031727253
17.,28.,32.0558031727253
17.,29.,32.0558031727253
17.,30.,32.0558031727253
17.,31.,32.0558031727253
17.,32.,32.0558031727253
17.,33.,32.0558031727253
17.,34.,32.0558031727253
17.,35.,32.0558031727253
17.,36.,32.0558031727253
17.,37.,32.0558031727253
17.,38.,32.0558031727253
17.,39.,32.0558031727253
17.,40.,32.0558031727253
17.,41.,32.0558031727253
17.,42.,32.0558031727253
17.,43.,32.0558031727253
17.,44.,32.0558031727253
17.,45.,32.0558031727253
17.,46.,32.0558031727253
17.,47.,32.0558031727253
17.,48.,32.0558031727253
17.,49.,32.0558031727253
18.,25.,35.15813935776037
18.,26.,35.15813935776037
18.,27.,35.15813935776037
18.,28.,35.15813935776037
18.,29.,35.15813935776037
18.,30.,35.15813935776037
18.,31.,35.15813935776037
18.,32.,35.15813935776037
18.,33.,35.15813935776037
18.,34.,35.15813935776037
18.,35.,35.15813935776037
18.,36.,35.15813935776037
18.,37.,35.15813935776037
18.,38.,35.15813935776037
18.,39.,35.15813935776037
18.,40.,35.15813935776037
18.,41.,35.15813935776037
18.,42.,35.15813935776037
18.,43.,35.15813935776037
18.,44.,35.15813935776037
18.,45.,35.15813935776037
18.,46.,35.15813935776037
18.,47.,35.15813935776037
18.,48.,35.15813935776037
18.,49.,35.15813935776037
19.,25.,38.681524903368604
19.,26.,38.681524903368604
19.,27.,38.681524903368604
19.,28.,38.681524903368604
19.,29.,38.681524903368604
19.,30.,38.681524903368604
19.,31.,38.681524903368604
19.,32.,38.681524903368604
19.,33.,38.681524903368604
19.,34.,38.681524903368604
19.,35.,38.681524903368604
19.,36.,38.681524903368604
19.,37.,38.681524903368604
19.,38.,38.681524903368604
19.,39.,38.681524903368604
19.,40.,38.681524903368604
19.,41.,38.681524903368604
19.,42.,38.681524903368604
19.,43.,38.681524903368604
19.,44.,38.681524903368604
19.,45.,38.681524903368604
19.,46.,38.681524903368604
19.,47.,38.681524903368604
19.,48.,38.681524903368604
19.,49.,38.681524903368604
20.,25.,41.89190228812697
20.,26.,41.89190228812697
20.,27.,41.89190228812697
20.,28.,41.89190228812697
20.,29.,41.89190228812697
20.,30.,41.89190228812697
20.,31.,41.89190228812697
20.,32.,41.89190228812697
20.,33.,41.89190228812697
20.,34.,41.89190228812697
20.,35.,41.89190228812697
20.,36.,41.89190228812697
20.,37.,41.89190228812697
20.,38.,41.89190228812697
20.,39.,41.89190228812697
20.,40.,41.89190228812697
20.,41.,41.89190228812697
20.,42.,41.89190228812697
20.,43.,41.89190228812697
20.,44.,41.89190228812697
20.,45.,41.89190228812697
20.,46.,41.89190228812697
20.,47.,41.89190228812697
20.,48.,41.89190228812697
20.,49.,41.89190228812697
21.,25.,45.42920575699979
21.,26.,45.42920575699979
21.,27.,45.42920575699979
21.,28.,45.42920575699979
21.,29.,45.42920575699979
21.,30.,45.42920575699979
21.,31.,45.42920575699979
21.,32.,45.42920575699979
21.,33.,45.42920575699979
21.,34.,45.42920575699979
21.,35.,45.42920575699979
21.,36.,45.42920575699979
21.,37.,45.42920575699979
21.,38.,45.42920575699979
21.,39.,45.42920575699979
21.,40.,45.42920575699979
21.,41.,45.42920575699979
21.,42.,45.42920575699979
21.,43.,45.42920575699979
21.,44.,45.42920575699979
21.,45.,45.42920575699979
21.,46.,45.42920575699979
21.,47.,45.42920575699979
21.,48.,45.42920575699979
21.,49.,45.42920575699979
22.,25.,48.981691827807346
22.,26.,48.981691827807346
22.,27.,48.981691827807346
22.,28.,48.981691827807346
22.,29.,48.981691827807346
22.,30.,48.981691827807346
22.,31.,48.981691827807346
22.,32.,48.981691827807346
22.,33.,48.981691827807346
22.,34.,48.981691827807346
22.,35.,48.981691827807346
22.,36.,48.981691827807346
22.,37.,48.981691827807346
22.,38.,48.981691827807346
22.,39.,48.981691827807346
22.,40.,48.981691827807346
22.,41.,48.981691827807346
22.,42.,48.981691827807346
22.,43.,48.981691827807346
22.,44.,48.981691827807346
22.,45.,48.981691827807346
22.,46.,48.981691827807346
22.,47.,48.981691827807346
22.,48.,48.981691827807346
22.,49.,48.981691827807346
23.,25.,53.28358819263875
23.,26.,53.28358819263875
23.,27.,53.28358819263875
23.,28.,53.28358819263875
23.,29.,53.28358819263875
23.,30.,53.28358819263875
23.,31.,53.28358819263875
23.,32.,53.28358819263875
23.,33.,53.28358819263875
23.,34.,53.28358819263875
23.,35.,53.28358819263875
23.,36.,53.28358819263875
23.,37.,53.28358819263875
23.,38.,53.28358819263875
23.,39.,53.28358819263875
23.,40.,53.28358819263875
23.,41.,53.28358819263875
23.,42.,53.28358819263875
23.,43.,53.28358819263875
23.,44.,53.28358819263875
23.,45.,53.28358819263875
23.,46.,53.28358819263875
23.,47.,53.28358819263875
23.,48.,53.28358819263875
23.,49.,53.28358819263875
24.,25.,57.50179751521461
24.,26.,57.50179751521461
24.,27.,57.50179751521461
24.,28.,57.50179751521461
24.,29.,57.50179751521461
24.,30.,57.50179751521461
24.,31.,57.50179751521461
24.,32.,57.50179751521461
24.,33.,57.50179751521461
24.,34.,57.50179751521461
24.,35.,57.50179751521461
24.,36.,57.50179751521461
24.,37.,57.50179751521461
24.,38.,57.50179751521461
24.,39.,57.50179751521461
24.,40.,57.50179751521461
24.,41.,57.50179751521461
24.,42.,57.50179751521461
24.,43.,57.50179751521461
24.,44.,57.50179751521461
24.,45.,57.50179751521461
24.,46.,57.50179751521461
24.,47.,57.50179751521461
24.,48.,57.50179751521461
24.,49.,57.50179751521461
25.,25.,62.72857716916747
25.,26.,62.72857716916747
25.,27.,62.72857716916747
25.,28.,62.72857716916747
25.,29.,62.72857716916747
25.,30.,62.72857716916747
25.,31.,62.72857716916747
25.,32.,62.72857716916747
25.,33.,62.72857716916747
25.,34.,62.72857716916747
25.,35.,62.72857716916747
25.,36.,62.72857716916747
25.,37.,62.72857716916747
25.,38.,62.72857716916747
25.,39.,62.72857716916747
25.,40.,62.72857716916747
25.,41.,62.72857716916747
25.,42.,62.72857716916747
25.,43.,62.72857716916747
25.,44.,62.72857716916747
25.,45.,62.72857716916747
25.,46.,62.72857716916747
25.,47.,62.72857716916747
25.,48.,62.72857716916747
25.,49.,62.72857716916747
26.,25.,68.0910009194488
26.,26.,68.0910009194488
26.,27.,68.0910009194488
26.,28.,68.0910009194488
26.,29.,68.0910009194488
26.,30.,68.0910009194488
26.,31.,68.0910009194488
26.,32.,68.0910009194488
26.,33.,68.0910009194488
26.,34.,68.0910009194488
26.,35.,68.0910009194488
26.,36.,68.0910009194488
26.,37.,68.0910009194488
26.,38.,68.0910009194488
26.,39.,68.0910009194488
26.,40.,68.0910009194488
26.,41.,68.0910009194488
26.,42.,68.0910009194488
26.,43.,68.0910009194488
26.,44.,68.0910009194488
26.,45.,68.0910009194488
26.,46.,68.0910009194488
26.,47.,68.0910009194488
26.,48.,68.0910009194488
26.,49.,68.0910009194488
27.,25.,75.3450876591744
27.,26.,75.3450876591744
27.,27.,75.3450876591744
27.,28.,75.3450876591744
27.,29.,75.3450876591744
27.,30.,75.3450876591744
27.,31.,75.3450876591744
27.,32.,75.3450876591744
27.,33.,75.3450876591744
27.,34.,75.3450876591744
27.,35.,75.3450876591744
27.,36.,75.3450876591744
27.,37.,75.3450876591744
27.,38.,75.3450876591744
27.,39.,75.3450876591744
27.,40.,75.3450876591744
27.,41.,75.3450876591744
27.,42.,75.3450876591744
27.,43.,75.3450876591744
27.,44.,75.3450876591744
27.,45.,75.3450876591744
27.,46.,75.3450876591744
27.,47.,75.3450876591744
27.,48.,75.3450876591744
27.,49.,75.3450876591744
28.,25.,81.02370450036777
28.,26.,81.02370450036777
28.,27.,81.02370450036777
28.,28.,81.02370450036777
28.,29.,81.02370450036777
28.,30.,81.02370450036777
28.,31.,81.02370450036777
28.,32.,81.02370450036777
28.,33.,81.02370450036777
28.,34.,81.02370450036777
28.,35.,81.02370450036777
28.,36.,81.02370450036777
28.,37.,81.02370450036777
28.,38.,81.02370450036777
28.,39.,81.02370450036777
28.,40.,81.02370450036777
28.,41.,81.02370450036777
28.,42.,81.02370450036777
28.,43.,81.02370450036777
28.,44.,81.02370450036777
28.,45.,81.02370450036777
28.,46.,81.02370450036777
28.,47.,81.02370450036777
28.,48.,81.02370450036777
28.,49.,81.02370450036777
29.,25.,88.37465668952304
29.,26.,88.37465668952304
29.,27.,88.37465668952304
29.,28.,88.37465668952304
29.,29.,88.37465668952304
29.,30.,88.37465668952304
29.,31.,88.37465668952304
29.,32.,88.37465668952304
29.,33.,88.37465668952304
29.,34.,88.37465668952304
29.,35.,88.37465668952304
29.,36.,88.37465668952304
29.,37.,88.37465668952304
29.,38.,88.37465668952304
29.,39.,88.37465668952304
29.,40.,88.37465668952304
29.,41.,88.37465668952304
29.,42.,88.37465668952304
29.,43.,88.37465668952304
29.,44.,88.37465668952304
29.,45.,88.37465668952304
29.,46.,88.37465668952304
29.,47.,88.37465668952304
29.,48.,88.37465668952304
29.,49.,88.37465668952304
30.,25.,94.22807990254752
30.,26.,94.22807990254752
30.,27.,94.22807990254752
30.,28.,94.22807990254752
30.,29.,94.22807990254752
30.,30.,94.22807990254752
30.,31.,94.22807990254752
30.,32.,94.22807990254752
30.,33.,94.22807990254752
30.,34.,94.22807990254752
30.,35.,94.22807990254752
30.,36.,94.22807990254752
30.,37.,94.22807990254752
30.,38.,94.22807990254752
30.,39.,94.22807990254752
30.,40.,94.22807990254752
30.,41.,94.22807990254752
30.,42.,94.22807990254752
30.,43.,94.22807990254752
30.,44.,94.22807990254752
30.,45.,94.22807990254752
30.,46.,94.22807990254752
30.,47.,94.22807990254752
30.,48.,94.22807990254752
30.,49.,94.22807990254752
31.,25.,101.07678011803675
31.,26.,101.07678011803675
31.,27.,101.07678011803675
31.,28.,101.07678011803675
31.,29.,101.07678011803675
31.,30.,101.07678011803675
31.,31.,101.07678011803675
31.,32.,101.07678011803675
31.,33.,101.07678011803675
31.,34.,101.07678011803675
31.,35.,101.07678011803675
31.,36.,101.07678011803675
31.,37.,101.07678011803675
31.,38.,101.07678011803675
31.,39.,101.07678011803675
31.,40.,101.07678011803675
31.,41.,101.07678011803675
31.,42.,101.07678011803675
31.,43.,101.07678011803675
31.,44.,101.07678011803675
31.,45.,101.07678011803675
31.,46.,101.07678011803675
31.,47.,101.07678011803675
31.,48.,101.07678011803675
31.,49.,101.07678011803675
32.,25.,107.42928211509822
32.,26.,107.42928211509822
32.,27.,107.42928211509822
32.,28.,107.42928211509822
32.,29.,107.42928211509822
32.,30.,107.42928211509822
32.,31.,107.42928211509822
32.,32.,107.42928211509822
32.,33.,107.42928211509822
32.,34.,107.42928211509822
32.,35.,107.42928211509822
32.,36.,107.42928211509822
32.,37.,107.42928211509822
32.,38.,107.42928211509822
32.,39.,107.42928211509822
32.,40.,107.42928211509822
32.,41.,107.42928211509822
32.,42.,107.42928211509822
32.,43.,107.42928211509822
32.,44.,107.42928211509822
32.,45.,107.42928211509822
32.,46.,107.42928211509822
32.,47.,107.42928211509822
32.,48.,107.42928211509822
32.,49.,107.42928211509822
33.,25.,114.27889762316114
33.,26.,114.27889762316114
33.,27.,114.27889762316114
33.,28.,114.27889762316114
33.,29.,114.27889762316114
33.,30.,114.27889762316114
33.,31.,114.27889762316114
33.,32.,114.27889762316114
33.,33.,114.27889762316114
33.,34.,114.27889762316114
33.,35.,114.27889762316114
33.,36.,114.27889762316114
33.,37.,114.27889762316114
33.,38.,114.27889762316114
33.,39.,114.27889762316114
33.,40.,114.27889762316114
33.,41.,114.27889762316114
33.,42.,114.27889762316114
33.,43.,114.27889762316114
33.,44.,114.27889762316114
33.,45.,114.27889762316114
33.,46.,114.27889762316114
33.,47.,114.27889762316114
33.,48.,114.27889762316114
33.,49.,114.27889762316114
34.,25.,121.48000058819053
34.,26.,121.48000058819053
34.,27.,121.48000058819053
34.,28.,121.48000058819053
34.,29.,121.48000058819053
34.,30.,121.48000058819053
34.,31.,121.48000058819053
34.,32.,121.48000058819053
34.,33.,121.48000058819053
34.,34.,121.48000058819053
34.,35.,121.48000058819053
34.,36.,121.48000058819053
34.,37.,121.48000058819053
34.,38.,121.48000058819053
34.,39.,121.48000058819053
34.,40.,121.48000058819053
34.,41.,121.48000058819053
34.,42.,121.48000058819053
34.,43.,121.48000058819053
34.,44.,121.48000058819053
34.,45.,121.48000058819053
34.,46.,121.48000058819053
34.,47.,121.48000058819053
34.,48.,121.48000058819053
34.,49.,121.48000058819053
35.,25.,128.22075939606503
35.,26.,128.22075939606503
35.,27.,128.22075939606503
35.,28.,128.22075939606503
35.,29.,128.22075939606503
35.,30.,128.22075939606503
35.,31.,128.22075939606503
35.,32.,128.22075939606503
35.,33.,128.22075939606503
35.,34.,128.22075939606503
35.,35.,128.22075939606503
35.,36.,128.22075939606503
35.,37.,128.22075939606503
35.,38.,128.22075939606503
35.,39.,128.22075939606503
35.,40.,128.22075939606503
35.,41.,128.22075939606503
35.,42.,128.22075939606503
35.,43.,128.22075939606503
35.,44.,128.22075939606503
35.,45.,128.22075939606503
35.,46.,128.22075939606503
35.,47.,128.22075939606503
35.,48.,128.22075939606503
35.,49.,128.22075939606503
36.,25.,135.7665568002677
36.,26.,135.7665568002677
36.,27.,135.7665568002677
36.,28.,135.7665568002677
36.,29.,135.7665568002677
36.,30.,135.7665568002677
36.,31.,135.7665568002677
36.,32.,135.7665568002677
36.,33.,135.7665568002677
36.,34.,135.7665568002677
36.,35.,135.7665568002677
36.,36.,135.7665568002677
36.,37.,135.7665568002677
36.,38.,135.7665568002677
36.,39.,135.7665568002677
36.,40.,135.7665568002677
36.,41.,135.7665568002677
36.,42.,135.7665568002677
36.,43.,135.7665568002677
36.,44.,135.7665568002677
36.,45.,135.7665568002677
36.,46.,135.7665568002677
36.,47.,135.7665568002677
36.,48.,135.7665568002677
36.,49.,135.7665568002677
37.,25.,143.45528826906292
37.,26.,143.45528826906292
37.,27.,143.45528826906292
37.,28.,143.45528826906292
37.,29.,143.45528826906292
37.,30.,143.45528826906292
37.,31.,143.45528826906292
37.,32.,143.45528826906292
37.,33.,143.45528826906292
37.,34.,143.45528826906292
37.,35.,143.45528826906292
37.,36.,143.45528826906292
37.,37.,143.45528826906292
37.,38.,143.45528826906292
37.,39.,143.45528826906292
37.,40.,143.45528826906292
37.,41.,143.45528826906292
37.,42.,143.45528826906292
37.,43.,143.45528826906292
37.,44.,143.45528826906292
37.,45.,143.45528826906292
37.,46.,143.45528826906292
37.,47.,143.45528826906292
37.,48.,143.45528826906292
37.,49.,143.45528826906292
38.,25.,150.57868683179723
38.,26.,150.57868683179723
38.,27.,150.57868683179723
38.,28.,150.57868683179723
38.,29.,150.57868683179723
38.,30.,150.57868683179723
38.,31.,150.57868683179723
38.,32.,150.57868683179723
38.,33.,150.57868683179723
38.,34.,150.57868683179723
38.,35.,150.57868683179723
38.,36.,150.57868683179723
38.,37.,150.57868683179723
38.,38.,150.57868683179723
38.,39.,150.57868683179723
38.,40.,150.57868683179723
38.,41.,150.57868683179723
38.,42.,150.57868683179723
38.,43.,150.57868683179723
38.,44.,150.57868683179723
38.,45.,150.57868683179723
38.,46.,150.57868683179723
38.,47.,150.57868683179723
38.,48.,150.57868683179723
38.,49.,150.57868683179723
39.,25.,157.73851735189584
39.,26.,157.73851735189584
39.,27.,157.73851735189584
39.,28.,157.73851735189584
39.,29.,157.73851735189584
39.,30.,157.73851735189584
39.,31.,157.73851735189584
39.,32.,157.73851735189584
39.,33.,157.73851735189584
39.,34.,157.73851735189584
39.,35.,157.73851735189584
39.,36.,157.73851735189584
39.,37.,157.73851735189584
39.,38.,157.73851735189584
39.,39.,157.73851735189584
39.,40.,157.73851735189584
39.,41.,157.73851735189584
39.,42.,157.73851735189584
39.,43.,157.73851735189584
39.,44.,157.73851735189584
39.,45.,157.73851735189584
39.,46.,157.73851735189584
39.,47.,157.73851735189584
39.,48.,157.73851735189584
39.,49.,157.73851735189584
40.,25.,165.27430530201684
40.,26.,165.27430530201684
40.,27.,165.27430530201684
40.,28.,165.27430530201684
40.,29.,165.27430530201684
40.,30.,165.27430530201684
40.,31.,165.27430530201684
40.,32.,165.27430530201684
40.,33.,165.27430530201684
40.,34.,165.27430530201684
40.,35.,165.27430530201684
40.,36.,165.27430530201684
40.,37.,165.27430530201684
40.,38.,165.27430530201684
40.,39.,165.27430530201684
40.,40.,165.27430530201684
40.,41.,165.27430530201684
40.,42.,165.27430530201684
40.,43.,165.27430530201684
40.,44.,165.27430530201684
40.,45.,165.27430530201684
40.,46.,165.27430530201684
40.,47.,165.27430530201684
40.,48.,165.27430530201684
40.,49.,165.27430530201684
