7.,29.,0.
7.,30.,938.47
7.,31.,938.47
7.,32.,856.71
7.,33.,856.71
7.,34.,856.71
7.,35.,856.71
7.,36.,856.71
7.,37.,856.71
7.,38.,856.71
7.,39.,938.47
7.,40.,938.47
7.,41.,938.47
7.,42.,938.47
7.,43.,938.47
7.,44.,938.47
7.,45.,938.47
7.,46.,856.71
7.,47.,856.71
7.,48.,0.
7.,49.,0.
8.,25.,0.
8.,26.,0.
8.,27.,0.
8.,28.,0.
8.,29.,0.
8.,30.,1013.7
8.,31.,1013.7
8.,32.,938.47
8.,33.,938.47
8.,34.,938.47
8.,35.,938.47
8.,36.,938.47
8.,37.,938.47
8.,38.,938.47
8.,39.,938.47
8.,40.,1013.7
8.,41.,938.47
8.,42.,938.47
8.,43.,938.47
8.,44.,1013.7
8.,45.,1013.7
8.,46.,938.47
8.,47.,938.47
8.,48.,0.
8.,49.,0.
9.,25.,0.
9.,26.,0.
9.,27.,0.
9.,28.,0.
9.,29.,0.
9.,30.,1083.7
9.,31.,1013.7
9.,32.,1013.7
9.,33.,1013.7
9.,34.,1013.7
9.,35.,1013.7
9.,36.,1013.7
9.,37.,1013.7
9.,38.,1013.7
9.,39.,1013.7
9.,40.,1013.7
9.,41.,1013.7
9.,42.,1013.7
9.,43.,1013.7
9.,44.,1013.7
9.,45.,1013.7
9.,46.,1013.7
9.,47.,1013.7
9.,48.,0.
9.,49.,0.
10.,25.,0.
10.,26.,0.
10.,27.,0.
10.,28.,0.
10.,29.,0.
10.,30.,1149.4
10.,31.,1083.7
10.,32.,1083.7
10.,33.,1083.7
10.,34.,1083.7
10.,35.,1083.7
10.,36.,1083.7
10.,37.,1083.7
10.,38.,1083.7
10.,39.,1083.7
10.,40.,1083.7
10.,41.,1083.7
10.,42.,1083.7
10.,43.,1083.7
10.,44.,1083.7
10.,45.,1083.7
10.,46.,1083.7
10.,47.,1083.7
10.,48.,0.
10.,49.,0.
11.,25.,0.
11.,26.,0.
11.,27.,0.
11.,28.,0.
11.,29.,0.
11.,30.,1211.6
11.,31.,1149.4
11.,32.,1149.4
11.,33.,1149.4
11.,34.,1149.4
11.,35.,1149.4
11.,36.,1149.4
11.,37.,1149.4
11.,38.,1149.4
11.,39.,1149.4
11.,40.,1149.4
11.,41.,1149.4
11.,42.,1149.4
11.,43.,1149.4
11.,44.,1149.4
11.,45.,1149.4
11.,46.,1149.4
11.,47.,1149.4
11.,48.,0.
11.,49.,0.
12.,25.,0.
12.,26.,0.
12.,27.,0.
12.,28.,0.
12.,29.,0.
12.,30.,1211.6
12.,31.,1211.6
12.,32.,1149.4
12.,33.,1149.4
12.,34.,1211.6
12.,35.,1211.6
12.,36.,1149.4
12.,37.,1149.4
12.,38.,1211.6
12.,39.,1211.6
12.,40.,1211.6
12.,41.,1211.6
12.,42.,1211.6
12.,43.,1211.6
12.,44.,1211.6
12.,45.,1211.6
12.,46.,1211.6
12.,47.,1149.4
12.,48.,0.
12.,49.,0.
13.,25.,0.
13.,26.,0.
13.,27.,0.
13.,28.,0.
13.,29.,0.
13.,30.,1270.7
13.,31.,1270.7
13.,32.,1211.6
13.,33.,1211.6
13.,34.,1211.6
13.,35.,1211.6
13.,36.,1211.6
13.,37.,1211.6
13.,38.,1211.6
13.,39.,1270.7
13.,40.,1270.7
13.,41.,1270.7
13.,42.,1270.7
13.,43.,1270.7
13.,44.,1270.7
13.,45.,1270.7
13.,46.,1211.6
13.,47.,1211.6
13.,48.,0.
13.,49.,0.
14.,25.,0.
14.,26.,0.
14.,27.,0.
14.,28.,0.
14.,29.,0.
14.,30.,1327.2
14.,31.,1327.2
14.,32.,1270.7
14.,33.,1270.7
14.,34.,1270.7
14.,35.,1270.7
14.,36.,1270.7
14.,37.,1270.7
14.,38.,1270.7
14.,39.,1270.7
14.,40.,1327.2
14.,41.,1270.7
14.,42.,1270.7
14.,43.,1270.7
14.,44.,1327.2
14.,45.,1327.2
14.,46.,1270.7
14.,47.,1270.7
14.,48.,0.
14.,49.,0.
15.,25.,0.
15.,26.,0.
15.,27.,0.
15.,28.,0.
15.,29.,0.
15.,30.,1381.4
15.,31.,1381.4
15.,32.,1327.2
15.,33.,1327.2
15.,34.,1327.2
15.,35.,1327.2
15.,36.,1327.2
15.,37.,1327.2
15.,38.,1327.2
15.,39.,1327.2
15.,40.,1381.4
15.,41.,1327.2
15.,42.,1327.2
15.,43.,1327.2
15.,44.,1381.4
15.,45.,1381.4
15.,46.,1327.2
15.,47.,1327.2
15.,48.,0.
15.,49.,0.
16.,25.,0.
16.,26.,0.
16.,27.,0.
16.,28.,0.
16.,29.,0.
16.,30.,1433.5
16.,31.,1381.4
16.,32.,1381.4
16.,33.,1381.4
16.,34.,1381.4
16.,35.,1381.4
16.,36.,1381.4
16.,37.,1381.4
16.,38.,1381.4
16.,39.,1381.4
16.,40.,1381.4
16.,41.,1381.4
16.,42.,1381.4
16.,43.,1381.4
16.,44.,1381.4
16.,45.,1381.4
16.,46.,1381.4
16.,47.,1381.4
16.,48.,0.
16.,49.,0.
17.,25.,0.
17.,26.,0.
17.,27.,0.
17.,28.,0.
17.,29.,0.
17.,30.,1483.9
17.,31.,1433.5
17.,32.,1381.4
17.,33.,1381.4
17.,34.,1433.5
17.,35.,1433.5
17.,36.,1381.4
17.,37.,1381.4
17.,38.,1433.5
17.,39.,1433.5
17.,40.,1433.5
17.,41.,1433.5
17.,42.,1433.5
17.,43.,1433.5
17.,44.,1433.5
17.,45.,1433.5
17.,46.,1433.5
17.,47.,1381.4
17.,48.,0.
17.,49.,0.
18.,25.,0.
18.,26.,0.
18.,27.,0.
18.,28.,0.
18.,29.,0.
18.,30.,1532.5
18.,31.,1483.9
18.,32.,1433.5
18.,33.,1433.5
18.,34.,1483.9
18.,35.,1483.9
18.,36.,1433.5
18.,37.,1433.5
18.,38.,1483.9
18.,39.,1483.9
18.,40.,1483.9
18.,41.,1483.9
18.,42.,1483.9
18.,43.,1483.9
18.,44.,1483.9
18.,45.,1483.9
18.,46.,1483.9
18.,47.,1433.5
18.,48.,0.
18.,49.,0.
19.,25.,0.
19.,26.,0.
19.,27.,0.
19.,28.,0.
19.,29.,0.
19.,30.,1579.7
19.,31.,1532.5
19.,32.,1483.9
19.,33.,1483.9
19.,34.,1483.9
19.,35.,1483.9
19.,36.,1483.9
19.,37.,1483.9
19.,38.,1483.9
19.,39.,1532.5
19.,40.,1532.5
19.,41.,1532.5
19.,42.,1532.5
19.,43.,1532.5
19.,44.,1532.5
19.,45.,1532.5
19.,46.,1483.9
19.,47.,1483.9
19.,48.,0.
19.,49.,0.
20.,25.,0.
20.,26.,0.
20.,27.,0.
20.,28.,0.
20.,29.,0.
20.,30.,1625.5
20.,31.,1579.7
20.,32.,1532.5
20.,33.,1532.5
20.,34.,1532.5
20.,35.,1532.5
20.,36.,1532.5
20.,37.,1532.5
20.,38.,1532.5
20.,39.,1579.7
20.,40.,1579.7
20.,41.,1579.7
20.,42.,1579.7
20.,43.,1579.7
20.,44.,1579.7
20.,45.,1579.7
20.,46.,1532.5
20.,47.,1532.5
20.,48.,0.
20.,49.,0.
21.,25.,0.
21.,26.,0.
21.,27.,0.
21.,28.,0.
21.,29.,0.
21.,30.,1670.
21.,31.,1625.5
21.,32.,1579.7
21.,33.,1579.7
21.,34.,1579.7
21.,35.,1579.7
21.,36.,1579.7
21.,37.,1579.7
21.,38.,1579.7
21.,39.,1579.7
21.,40.,1625.5
21.,41.,1579.7
21.,42.,1579.7
21.,43.,1579.7
21.,44.,1625.5
21.,45.,1625.5
21.,46.,1579.7
21.,47.,1579.7
21.,48.,0.
21.,49.,0.
22.,25.,0.
22.,26.,0.
22.,27.,0.
22.,28.,0.
22.,29.,0.
22.,30.,1713.4
22.,31.,1670.
22.,32.,1625.5
22.,33.,1625.5
22.,34.,1625.5
22.,35.,1625.5
22.,36.,1625.5
22.,37.,1625.5
22.,38.,1625.5
22.,39.,1625.5
22.,40.,1670.
22.,41.,1625.5
22.,42.,1625.5
22.,43.,1625.5
22.,44.,1670.
22.,45.,1670.
22.,46.,1625.5
22.,47.,1625.5
22.,48.,0.
22.,49.,0.
23.,25.,0.
23.,26.,0.
23.,27.,0.
23.,28.,0.
23.,29.,0.
23.,30.,2098.5
23.,31.,1713.4
23.,32.,1625.5
23.,33.,1625.5
23.,34.,1670.
23.,35.,1670.
23.,36.,1625.5
23.,37.,1625.5
23.,38.,1670.
23.,39.,1670.
23.,40.,1713.4
23.,41.,1670.
23.,42.,1670.
23.,43.,1670.
23.,44.,1713.4
23.,45.,1713.4
23.,46.,1670.
23.,47.,1625.5
23.,48.,0.
23.,49.,0.
24.,25.,0.
24.,26.,0.
24.,27.,0.
24.,28.,0.
24.,29.,0.
24.,30.,2709.1
24.,31.,1713.4
24.,32.,1670.
24.,33.,1670.
24.,34.,1713.4
24.,35.,1713.4
24.,36.,1670.
24.,37.,1670.
24.,38.,1713.4
24.,39.,1713.4
24.,40.,2098.5
24.,41.,1713.4
24.,42.,1713.4
24.,43.,1713.4
24.,44.,2098.5
24.,45.,2027.3
24.,46.,1713.4
24.,47.,1670.
24.,48.,0.
24.,49.,0.
25.,25.,0.
25.,26.,0.
25.,27.,0.
25.,28.,0.
25.,29.,0.
25.,30.,4144.2
25.,31.,2709.1
25.,32.,1713.4
25.,33.,1713.4
25.,34.,2266.6
25.,35.,2709.1
25.,36.,1713.4
25.,37.,1713.4
25.,38.,2266.6
25.,39.,2709.1
25.,40.,2709.1
25.,41.,2709.1
25.,42.,2709.1
25.,43.,2709.1
25.,44.,2709.1
25.,45.,2483.
25.,46.,2098.5
25.,47.,1713.4
25.,48.,0.
25.,49.,0.
26.,25.,0.
26.,26.,0.
26.,27.,0.
26.,28.,0.
26.,29.,0.
26.,30.,5182.9
26.,31.,4692.4
26.,32.,3831.3
26.,33.,3831.3
26.,34.,3831.3
26.,35.,4144.2
26.,36.,3490.5
26.,37.,3490.5
26.,38.,3490.5
26.,39.,3831.3
26.,40.,3831.3
26.,41.,3831.3
26.,42.,3634.7
26.,43.,3490.5
26.,44.,3405.3
26.,45.,3065.
26.,46.,2709.1
26.,47.,2423.1
26.,48.,0.
26.,49.,0.
27.,25.,0.
27.,26.,0.
27.,27.,0.
27.,28.,0.
27.,29.,0.
27.,30.,6057.8
27.,31.,5643.9
27.,32.,5418.3
27.,33.,5418.3
27.,34.,5418.3
27.,35.,5418.3
27.,36.,4692.4
27.,37.,4692.4
27.,38.,4692.4
27.,39.,4692.4
27.,40.,4692.4
27.,41.,4692.4
27.,42.,4368.4
27.,43.,4144.2
27.,44.,3963.1
27.,45.,3694.8
27.,46.,3405.3
27.,47.,3016.8
27.,48.,0.
27.,49.,0.
28.,25.,0.
28.,26.,0.
28.,27.,0.
28.,28.,0.
28.,29.,0.
28.,30.,7167.7
28.,31.,7167.7
28.,32.,7167.7
28.,33.,7167.7
28.,34.,6636.
28.,35.,6636.
28.,36.,6636.
28.,37.,6057.8
28.,38.,6057.8
28.,39.,6057.8
28.,40.,5643.9
28.,41.,5418.3
28.,42.,5068.3
28.,43.,4692.4
28.,44.,4468.
28.,45.,4214.4
28.,46.,3963.1
28.,47.,3594.1
28.,48.,0.
28.,49.,0.
29.,25.,0.
29.,26.,0.
29.,27.,0.
29.,28.,0.
29.,29.,0.
29.,30.,8567.1
29.,31.,8127.4
29.,32.,8127.4
29.,33.,8127.4
29.,34.,7820.9
29.,35.,8127.4
29.,36.,8127.4
29.,37.,7167.7
29.,38.,7167.7
29.,39.,7167.7
29.,40.,6636.
29.,41.,6057.8
29.,42.,5747.
29.,43.,5418.3
29.,44.,4995.4
29.,45.,4692.4
29.,46.,4468.
29.,47.,4054.7
29.,48.,0.
29.,49.,0.
30.,25.,0.
30.,26.,0.
30.,27.,0.
30.,28.,0.
30.,29.,0.
30.,30.,9767.9
30.,31.,9767.9
30.,32.,9384.7
30.,33.,8985.2
30.,34.,8985.2
30.,35.,8985.2
30.,36.,8985.2
30.,37.,8985.2
30.,38.,8567.1
30.,39.,8127.4
30.,40.,7662.6
30.,41.,7167.7
30.,42.,6445.3
30.,43.,6057.8
30.,44.,5552.1
30.,45.,5281.1
30.,46.,4951.1
30.,47.,4500.8
30.,48.,0.
30.,49.,0.
31.,25.,0.
31.,26.,0.
31.,27.,0.
31.,28.,0.
31.,29.,0.
31.,30.,10837.
31.,31.,10492.
31.,32.,10492.
31.,33.,10492.
31.,34.,10492.
31.,35.,10137.
31.,36.,9767.9
31.,37.,9767.9
31.,38.,9767.9
31.,39.,9384.7
31.,40.,8985.2
31.,41.,8127.4
31.,42.,7167.7
31.,43.,6821.4
31.,44.,6057.8
31.,45.,5810.5
31.,46.,5418.3
31.,47.,4951.1
31.,48.,0.
31.,49.,0.
32.,25.,0.
32.,26.,0.
32.,27.,0.
32.,28.,0.
32.,29.,0.
32.,30.,11809.
32.,31.,11494.
32.,32.,11494.
32.,33.,11170.
32.,34.,11170.
32.,35.,10837.
32.,36.,10837.
32.,37.,10492.
32.,38.,10257.
32.,39.,10137.
32.,40.,9767.9
32.,41.,9384.7
32.,42.,8567.1
32.,43.,7662.6
32.,44.,7167.7
32.,45.,6445.3
32.,46.,5848.2
32.,47.,5418.3
32.,48.,0.
32.,49.,0.
33.,25.,0.
33.,26.,0.
33.,27.,0.
33.,28.,0.
33.,29.,0.
33.,30.,12415.
33.,31.,12415.
33.,32.,12116.
33.,33.,12014.
33.,34.,11809.
33.,35.,11809.
33.,36.,11494.
33.,37.,11170.
33.,38.,10837.
33.,39.,10666.
33.,40.,10257.
33.,41.,10015.
33.,42.,9384.7
33.,43.,8567.1
33.,44.,7820.9
33.,45.,7167.7
33.,46.,6445.3
33.,47.,5848.2
33.,48.,0.
33.,49.,0.
34.,25.,0.
34.,26.,0.
34.,27.,0.
34.,28.,0.
34.,29.,0.
34.,30.,12803.
34.,31.,12610.
34.,32.,12499.
34.,33.,12415.
34.,34.,12216.
34.,35.,12055.
34.,36.,11912.
34.,37.,11652.
34.,38.,11333.
34.,39.,11005.
34.,40.,10723.
34.,41.,10492.
34.,42.,10015.
34.,43.,9767.9
34.,44.,8985.2
34.,45.,8127.4
34.,46.,7167.7
34.,47.,6445.3
34.,48.,0.
34.,49.,0.
35.,25.,0.
35.,26.,0.
35.,27.,0.
35.,28.,0.
35.,29.,0.
35.,30.,13073.
35.,31.,12803.
35.,32.,12666.
35.,33.,12562.
35.,34.,12474.
35.,35.,12296.
35.,36.,12116.
35.,37.,11912.
35.,38.,11652.
35.,39.,11333.
35.,40.,11170.
35.,41.,10837.
35.,42.,10492.
35.,43.,10137.
35.,44.,9767.9
35.,45.,8985.2
35.,46.,8127.4
35.,47.,7167.7
35.,48.,0.
35.,49.,0.
36.,25.,0.
36.,26.,0.
36.,27.,0.
36.,28.,0.
36.,29.,0.
36.,30.,13233.
36.,31.,12993.
36.,32.,12830.
36.,33.,12707.
36.,34.,12591.
36.,35.,12469.
36.,36.,12316.
36.,37.,12116.
36.,38.,11897.
36.,39.,11652.
36.,40.,11387.
36.,41.,11170.
36.,42.,10837.
36.,43.,10492.
36.,44.,10257.
36.,45.,9767.9
36.,46.,8985.2
36.,47.,8127.4
36.,48.,0.
36.,49.,0.
37.,25.,0.
37.,26.,0.
37.,27.,0.
37.,28.,0.
37.,29.,0.
37.,30.,13390.
37.,31.,13117.
37.,32.,12993.
37.,33.,12851.
37.,34.,12707.
37.,35.,12575.
37.,36.,12464.
37.,37.,12316.
37.,38.,12073.
37.,39.,11886.
37.,40.,11600.
37.,41.,11387.
37.,42.,11170.
37.,43.,10837.
37.,44.,10666.
37.,45.,10257.
37.,46.,9767.9
37.,47.,8985.2
37.,48.,0.
37.,49.,0.
38.,25.,0.
38.,26.,0.
38.,27.,0.
38.,28.,0.
38.,29.,0.
38.,30.,13546.
38.,31.,13241.
38.,32.,13087.
38.,33.,12993.
38.,34.,12822.
38.,35.,12681.
38.,36.,12562.
38.,37.,12415.
38.,38.,12245.
38.,39.,12040.
38.,40.,11809.
38.,41.,11494.
38.,42.,11333.
38.,43.,11170.
38.,44.,11005.
38.,45.,10666.
38.,46.,10257.
38.,47.,9767.9
38.,48.,0.
38.,49.,0.
39.,25.,0.
39.,26.,0.
39.,27.,0.
39.,28.,0.
39.,29.,0.
39.,30.,13787.
39.,31.,13364.
39.,32.,13179.
39.,33.,13053.
39.,34.,12936.
39.,35.,12785.
39.,36.,12659.
39.,37.,12522.
39.,38.,12415.
39.,39.,12191.
39.,40.,11946.
39.,41.,11705.
39.,42.,11494.
39.,43.,11333.
39.,44.,11224.
39.,45.,11005.
39.,46.,10666.
39.,47.,10257.
39.,48.,0.
39.,49.,0.
40.,25.,0.
40.,26.,0.
40.,27.,0.
40.,28.,0.
40.,29.,0.
40.,30.,13787.
40.,31.,13485.
40.,32.,13272.
40.,33.,13143.
40.,34.,13043.
40.,35.,12889.
40.,36.,12755.
40.,37.,12628.
40.,38.,12469.
40.,39.,12341.
40.,40.,12082.
40.,41.,11809.
40.,42.,11621.
40.,43.,11494.
40.,44.,11333.
40.,45.,11224.
40.,46.,11005.
40.,47.,10723.
40.,48.,0.
40.,49.,0.
41.,25.,0.
41.,26.,0.
41.,27.,0.
41.,28.,0.
41.,29.,0.
41.,30.,13867.
41.,31.,13546.
41.,32.,13364.
41.,33.,13217.
41.,34.,13105.
41.,35.,12993.
41.,36.,12851.
41.,37.,12733.
41.,38.,12575.
41.,39.,12415.
41.,40.,12216.
41.,41.,11946.
41.,42.,11747.
41.,43.,11547.
41.,44.,11441.
41.,45.,11333.
41.,46.,11217.
41.,47.,11170.
41.,48.,0.
41.,49.,0.
42.,25.,0.
42.,26.,0.
42.,27.,0.
42.,28.,0.
42.,29.,0.
42.,30.,13907.
42.,31.,13667.
42.,32.,13455.
42.,33.,13292.
42.,34.,13173.
42.,35.,13053.
42.,36.,12946.
42.,37.,12837.
42.,38.,12681.
42.,39.,12504.
42.,40.,12349.
42.,41.,12082.
42.,42.,11809.
42.,43.,11652.
42.,44.,11539.
42.,45.,11441.
42.,46.,11310.
42.,47.,11252.
42.,48.,0.
42.,49.,0.
43.,25.,0.
43.,26.,0.
43.,27.,0.
43.,28.,0.
43.,29.,0.
43.,30.,13930.
43.,31.,13739.
43.,32.,13546.
43.,33.,13376.
43.,34.,13267.
43.,35.,13158.
43.,36.,13048.
43.,37.,12941.
43.,38.,12785.
43.,39.,12601.
43.,40.,12415.
43.,41.,12216.
43.,42.,11946.
43.,43.,11757.
43.,44.,11630.
43.,45.,11494.
43.,46.,11402.
43.,47.,11333.
43.,48.,0.
43.,49.,0.
44.,25.,0.
44.,26.,0.
44.,27.,0.
44.,28.,0.
44.,29.,0.
44.,30.,13930.
44.,31.,13739.
44.,32.,13546.
44.,33.,13451.
44.,34.,13338.
44.,35.,13224.
44.,36.,13108.
44.,37.,12993.
44.,38.,12889.
44.,39.,12702.
44.,40.,12511.
44.,41.,12349.
44.,42.,12136.
44.,43.,11919.
44.,44.,11720.
44.,45.,11608.
44.,46.,11494.
44.,47.,11414.
44.,48.,0.
44.,49.,0.
45.,25.,0.
45.,26.,0.
45.,27.,0.
45.,28.,0.
45.,29.,0.
45.,30.,13946.
45.,31.,13787.
45.,32.,13627.
45.,33.,13496.
45.,34.,13397.
45.,35.,13297.
45.,36.,13197.
45.,37.,13095.
45.,38.,12993.
45.,39.,12803.
45.,40.,12610.
45.,41.,12415.
45.,42.,12216.
45.,43.,12014.
45.,44.,11809.
45.,45.,11705.
45.,46.,11600.
45.,47.,11494.
45.,48.,0.
45.,49.,0.
46.,25.,0.
46.,26.,0.
46.,27.,0.
46.,28.,0.
46.,29.,0.
46.,30.,14077.
46.,31.,14077.
46.,32.,14077.
46.,33.,14077.
46.,34.,14077.
46.,35.,14077.
46.,36.,14077.
46.,37.,14077.
46.,38.,14077.
46.,39.,14077.
46.,40.,14077.
46.,41.,14077.
46.,42.,14077.
46.,43.,14077.
46.,44.,14077.
46.,45.,14077.
46.,46.,14077.
46.,47.,14077.
46.,48.,0.
46.,49.,0.
