7.,39.,0.
7.,40.,0.
7.,41.,0.
7.,42.,0.
7.,43.,0.
7.,44.,0.
7.,45.,0.
7.,46.,0.
7.,47.,0.
7.,48.,0.
7.,49.,0.
8.,25.,0.
8.,26.,0.
8.,27.,0.
8.,28.,0.
8.,29.,0.
8.,30.,0.
8.,31.,0.
8.,32.,0.
8.,33.,0.
8.,34.,0.
8.,35.,0.
8.,36.,0.
8.,37.,0.
8.,38.,0.
8.,39.,0.
8.,40.,0.
8.,41.,0.
8.,42.,0.
8.,43.,0.
8.,44.,0.
8.,45.,0.
8.,46.,0.
8.,47.,0.
8.,48.,0.
8.,49.,0.
9.,25.,0.
9.,26.,0.
9.,27.,0.
9.,28.,0.
9.,29.,0.
9.,30.,0.
9.,31.,0.
9.,32.,0.
9.,33.,0.
9.,34.,0.
9.,35.,0.
9.,36.,0.
9.,37.,0.
9.,38.,0.
9.,39.,0.
9.,40.,0.
9.,41.,0.
9.,42.,0.
9.,43.,0.
9.,44.,0.
9.,45.,0.
9.,46.,0.
9.,47.,0.
9.,48.,0.
9.,49.,0.
10.,25.,0.
10.,26.,0.
10.,27.,0.
10.,28.,0.
10.,29.,0.
10.,30.,0.
10.,31.,0.
10.,32.,0.
10.,33.,0.
10.,34.,0.
10.,35.,0.
10.,36.,0.
10.,37.,0.
10.,38.,0.
10.,39.,0.
10.,40.,0.
10.,41.,0.
10.,42.,0.
10.,43.,0.
10.,44.,0.
10.,45.,0.
10.,46.,0.
10.,47.,0.
10.,48.,0.
10.,49.,0.
11.,25.,0.
11.,26.,0.
11.,27.,0.
11.,28.,0.
11.,29.,0.
11.,30.,0.
11.,31.,0.
11.,32.,0.
11.,33.,0.
11.,34.,0.
11.,35.,0.
11.,36.,0.
11.,37.,1.3e17
11.,38.,1.3e17
11.,39.,1.3e17
11.,40.,0.
11.,41.,0.
11.,42.,0.
11.,43.,0.
11.,44.,0.
11.,45.,0.
11.,46.,0.
11.,47.,0.
11.,48.,0.
11.,49.,0.
12.,25.,0.
12.,26.,0.
12.,27.,0.
12.,28.,0.
12.,29.,0.
12.,30.,0.
12.,31.,0.
12.,32.,0.
12.,33.,0.
12.,34.,1.3e17
12.,35.,1.3e17
12.,36.,1.37e17
12.,37.,1.44e17
12.,38.,1.456e17
12.,39.,1.437e17
12.,40.,1.37e17
12.,41.,1.3e17
12.,42.,0.
12.,43.,0.
12.,44.,0.
12.,45.,0.
12.,46.,0.
12.,47.,0.
12.,48.,0.
12.,49.,0.
13.,25.,0.
13.,26.,0.
13.,27.,0.
13.,28.,0.
13.,29.,0.
13.,30.,0.
13.,31.,1.3e17
13.,32.,1.4e17
13.,33.,1.4e17
13.,34.,1.456e17
13.,35.,1.456e17
13.,36.,1.51e17
13.,37.,1.58e17
13.,38.,1.611e17
13.,39.,1.574e17
13.,40.,1.51e17
13.,41.,1.427e17
13.,42.,1.358e17
13.,43.,1.3e17
13.,44.,0.
13.,45.,0.
13.,46.,0.
13.,47.,0.
13.,48.,0.
13.,49.,0.
14.,25.,0.
14.,26.,0.
14.,27.,0.
14.,28.,0.
14.,29.,0.
14.,30.,0.
14.,31.,1.475e17
14.,32.,1.6e17
14.,33.,1.6e17
14.,34.,1.611e17
14.,35.,1.611e17
14.,36.,1.65e17
14.,37.,1.72e17
14.,38.,1.767e17
14.,39.,1.711e17
14.,40.,1.65e17
14.,41.,1.555e17
14.,42.,1.475e17
14.,43.,1.408e17
14.,44.,1.3e17
14.,45.,0.
14.,46.,0.
14.,47.,0.
14.,48.,0.
14.,49.,0.
15.,25.,0.
15.,26.,0.
15.,27.,0.
15.,28.,0.
15.,29.,0.
15.,30.,1.3e17
15.,31.,1.65e17
15.,32.,1.8e17
15.,33.,1.8e17
15.,34.,1.767e17
15.,35.,1.767e17
15.,36.,1.79e17
15.,37.,1.86e17
15.,38.,1.922e17
15.,39.,1.847e17
15.,40.,1.79e17
15.,41.,1.682e17
15.,42.,1.592e17
15.,43.,1.515e17
15.,44.,1.408e17
15.,45.,1.347e17
15.,46.,0.
15.,47.,0.
15.,48.,0.
15.,49.,0.
16.,25.,0.
16.,26.,0.
16.,27.,0.
16.,28.,0.
16.,29.,0.
16.,30.,1.533e17
16.,31.,1.825e17
16.,32.,2.e17
16.,33.,2.e17
16.,34.,1.922e17
16.,35.,1.922e17
16.,36.,1.93e17
16.,37.,2.e17
16.,38.,2.067e17
16.,39.,1.984e17
16.,40.,1.93e17
16.,41.,1.809e17
16.,42.,1.708e17
16.,43.,1.623e17
16.,44.,1.515e17
16.,45.,1.44e17
16.,46.,1.339e17
16.,47.,0.
16.,48.,0.
16.,49.,0.
17.,25.,0.
17.,26.,0.
17.,27.,0.
17.,28.,0.
17.,29.,1.3e17
17.,30.,1.767e17
17.,31.,2.e17
17.,32.,2.092e17
17.,33.,2.12e17
17.,34.,2.067e17
17.,35.,2.075e17
17.,36.,2.075e17
17.,37.,2.15e17
17.,38.,2.2e17
17.,39.,2.121e17
17.,40.,2.055e17
17.,41.,1.936e17
17.,42.,1.825e17
17.,43.,1.731e17
17.,44.,1.623e17
17.,45.,1.533e17
17.,46.,1.404e17
17.,47.,1.3e17
17.,48.,0.
17.,49.,0.
18.,25.,0.
18.,26.,0.
18.,27.,0.
18.,28.,0.
18.,29.,1.475e17
18.,30.,2.e17
18.,31.,2.075e17
18.,32.,2.185e17
18.,33.,2.24e17
18.,34.,2.2e17
18.,35.,2.225e17
18.,36.,2.225e17
18.,37.,2.3e17
18.,38.,2.333e17
18.,39.,2.258e17
18.,40.,2.164e17
18.,41.,2.032e17
18.,42.,1.942e17
18.,43.,1.838e17
18.,44.,1.731e17
18.,45.,1.627e17
18.,46.,1.475e17
18.,47.,1.358e17
18.,48.,0.
18.,49.,0.
19.,25.,0.
19.,26.,0.
19.,27.,0.
19.,28.,0.
19.,29.,1.825e17
19.,30.,2.055e17
19.,31.,2.15e17
19.,32.,2.277e17
19.,33.,2.36e17
19.,34.,2.333e17
19.,35.,2.375e17
19.,36.,2.375e17
19.,37.,2.45e17
19.,38.,2.467e17
19.,39.,2.395e17
19.,40.,2.273e17
19.,41.,2.095e17
19.,42.,2.025e17
19.,43.,1.946e17
19.,44.,1.838e17
19.,45.,1.72e17
19.,46.,1.533e17
19.,47.,1.378e17
19.,48.,0.
19.,49.,0.
20.,25.,0.
20.,26.,0.
20.,27.,0.
20.,28.,0.
20.,29.,2.e17
20.,30.,2.109e17
20.,31.,2.225e17
20.,32.,2.369e17
20.,33.,2.48e17
20.,34.,2.467e17
20.,35.,2.525e17
20.,36.,2.525e17
20.,37.,2.6e17
20.,38.,2.6e17
20.,39.,2.532e17
20.,40.,2.382e17
20.,41.,2.158e17
20.,42.,2.075e17
20.,43.,2.02e17
20.,44.,1.946e17
20.,45.,1.813e17
20.,46.,1.592e17
20.,47.,1.397e17
20.,48.,0.
20.,49.,0.
21.,25.,0.
21.,26.,0.
21.,27.,0.
21.,28.,0.
21.,29.,2.e17
21.,30.,2.164e17
21.,31.,2.3e17
21.,32.,2.462e17
21.,33.,2.6e17
21.,34.,2.6e17
21.,35.,2.688e17
21.,36.,2.67e17
21.,37.,2.708e17
21.,38.,2.678e17
21.,39.,2.633e17
21.,40.,2.491e17
21.,41.,2.221e17
21.,42.,2.125e17
21.,43.,2.06e17
21.,44.,2.02e17
21.,45.,1.907e17
21.,46.,1.65e17
21.,47.,1.417e17
21.,48.,0.
21.,49.,0.
22.,25.,0.
22.,26.,0.
22.,27.,0.
22.,28.,0.
22.,29.,2.e17
22.,30.,2.218e17
22.,31.,2.375e17
22.,32.,2.554e17
22.,33.,2.654e17
22.,34.,2.775e17
22.,35.,2.862e17
22.,36.,2.81e17
22.,37.,2.815e17
22.,38.,2.756e17
22.,39.,2.7e17
22.,40.,2.6e17
22.,41.,2.284e17
22.,42.,2.175e17
22.,43.,2.1e17
22.,44.,2.05e17
22.,45.,2.e17
22.,46.,1.708e17
22.,47.,1.436e17
22.,48.,0.
22.,49.,0.
23.,25.,0.
23.,26.,0.
23.,27.,0.
23.,28.,0.
23.,29.,2.e17
23.,30.,2.273e17
23.,31.,2.45e17
23.,32.,2.647e17
23.,33.,2.762e17
23.,34.,2.95e17
23.,35.,3.037e17
23.,36.,2.95e17
23.,37.,2.923e17
23.,38.,2.833e17
23.,39.,2.767e17
23.,40.,2.635e17
23.,41.,2.347e17
23.,42.,2.225e17
23.,43.,2.14e17
23.,44.,2.07e17
23.,45.,2.e17
23.,46.,1.767e17
23.,47.,1.456e17
23.,48.,0.
23.,49.,0.
24.,25.,0.
24.,26.,0.
24.,27.,0.
24.,28.,0.
24.,29.,2.e17
24.,30.,2.327e17
24.,31.,2.525e17
24.,32.,2.74e17
24.,33.,2.869e17
24.,34.,3.125e17
24.,35.,3.213e17
24.,36.,3.09e17
24.,37.,3.031e17
24.,38.,2.911e17
24.,39.,2.833e17
24.,40.,2.705e17
24.,41.,2.411e17
24.,42.,2.275e17
24.,43.,2.18e17
24.,44.,2.108e17
24.,45.,2.036e17
24.,46.,1.825e17
24.,47.,1.475e17
24.,48.,0.
24.,49.,0.
25.,25.,0.
25.,26.,0.
25.,27.,0.
25.,28.,0.
25.,29.,2.e17
25.,30.,2.382e17
25.,31.,2.6e17
25.,32.,2.833e17
25.,33.,2.977e17
25.,34.,3.3e17
25.,35.,3.37e17
25.,36.,3.23e17
25.,37.,3.138e17
25.,38.,2.989e17
25.,39.,2.9e17
25.,40.,2.775e17
25.,41.,2.474e17
25.,42.,2.325e17
25.,43.,2.22e17
25.,44.,2.132e17
25.,45.,2.044e17
25.,46.,1.825e17
25.,47.,1.475e17
25.,48.,0.
25.,49.,0.
26.,25.,0.
26.,26.,0.
26.,27.,0.
26.,28.,0.
26.,29.,2.e17
26.,30.,2.436e17
26.,31.,2.6e17
26.,32.,2.927e17
26.,33.,3.085e17
26.,34.,3.44e17
26.,35.,3.51e17
26.,36.,3.388e17
26.,37.,3.246e17
26.,38.,3.067e17
26.,39.,2.967e17
26.,40.,2.845e17
26.,41.,2.537e17
26.,42.,2.375e17
26.,43.,2.26e17
26.,44.,2.13e17
26.,45.,2.e17
26.,46.,1.791e17
26.,47.,1.464e17
26.,48.,0.
26.,49.,0.
27.,25.,0.
27.,26.,0.
27.,27.,0.
27.,28.,0.
27.,29.,2.e17
27.,30.,2.491e17
27.,31.,2.6e17
27.,32.,3.02e17
27.,33.,3.192e17
27.,34.,3.58e17
27.,35.,3.65e17
27.,36.,3.562e17
27.,37.,3.3e17
27.,38.,3.144e17
27.,39.,3.033e17
27.,40.,2.915e17
27.,41.,2.6e17
27.,42.,2.425e17
27.,43.,2.3e17
27.,44.,2.15e17
27.,45.,2.e17
27.,46.,1.757e17
27.,47.,1.452e17
27.,48.,0.
27.,49.,0.
28.,25.,0.
28.,26.,0.
28.,27.,0.
28.,28.,0.
28.,29.,1.825e17
28.,30.,2.545e17
28.,31.,2.688e17
28.,32.,3.113e17
28.,33.,3.3e17
28.,34.,3.72e17
28.,35.,3.79e17
28.,36.,3.737e17
28.,37.,3.5e17
28.,38.,3.222e17
28.,39.,3.1e17
28.,40.,2.985e17
28.,41.,2.6e17
28.,42.,2.475e17
28.,43.,2.34e17
28.,44.,2.113e17
28.,45.,1.932e17
28.,46.,1.723e17
28.,47.,1.441e17
28.,48.,0.
28.,49.,0.
29.,25.,0.
29.,26.,0.
29.,27.,0.
29.,28.,0.
29.,29.,1.475e17
29.,30.,2.6e17
29.,31.,2.862e17
29.,32.,3.207e17
29.,33.,3.44e17
29.,34.,3.86e17
29.,35.,3.93e17
29.,36.,3.912e17
29.,37.,3.7e17
29.,38.,3.3e17
29.,39.,3.167e17
29.,40.,3.055e17
29.,41.,2.67e17
29.,42.,2.525e17
29.,43.,2.38e17
29.,44.,2.e17
29.,45.,1.88e17
29.,46.,1.646e17
29.,47.,1.3e17
29.,48.,0.
29.,49.,0.
30.,25.,0.
30.,26.,0.
30.,27.,0.
30.,28.,0.
30.,29.,1.3e17
30.,30.,2.6e17
30.,31.,3.037e17
30.,32.,3.3e17
30.,33.,3.72e17
30.,34.,4.e17
30.,35.,4.3e17
30.,36.,4.3e17
30.,37.,3.9e17
30.,38.,3.3e17
30.,39.,3.233e17
30.,40.,3.125e17
30.,41.,2.81e17
30.,42.,2.575e17
30.,43.,2.42e17
30.,44.,2.e17
30.,45.,1.849e17
30.,46.,1.616e17
30.,47.,1.3e17
30.,48.,0.
30.,49.,0.
31.,25.,0.
31.,26.,0.
31.,27.,0.
31.,28.,0.
31.,29.,2.e17
31.,30.,2.95e17
31.,31.,3.213e17
31.,32.,3.767e17
31.,33.,4.e17
31.,34.,4.95e17
31.,35.,5.3e17
31.,36.,5.3e17
31.,37.,4.6e17
31.,38.,4.e17
31.,39.,3.3e17
31.,40.,3.195e17
31.,41.,2.95e17
31.,42.,2.6e17
31.,43.,2.46e17
31.,44.,2.e17
31.,45.,1.819e17
31.,46.,1.586e17
31.,47.,1.3e17
31.,48.,0.
31.,49.,0.
32.,25.,0.
32.,26.,0.
32.,27.,0.
32.,28.,1.3e17
32.,29.,2.6e17
32.,30.,3.3e17
32.,31.,3.65e17
32.,32.,4.6e17
32.,33.,5.3e17
32.,34.,6.e17
32.,35.,6.01e17
32.,36.,6.01e17
32.,37.,5.3e17
32.,38.,4.6e17
32.,39.,4.e17
32.,40.,3.265e17
32.,41.,3.09e17
32.,42.,2.688e17
32.,43.,2.5e17
32.,44.,2.e17
32.,45.,1.789e17
32.,46.,1.556e17
32.,47.,1.3e17
32.,48.,0.
32.,49.,0.
33.,25.,0.
33.,26.,0.
33.,27.,0.
33.,28.,1.3e17
33.,29.,2.6e17
33.,30.,3.45e17
33.,31.,4.e17
33.,32.,5.3e17
33.,33.,6.e17
33.,34.,6.01e17
33.,35.,6.01e17
33.,36.,6.01e17
33.,37.,5.767e17
33.,38.,5.3e17
33.,39.,4.3e17
33.,40.,3.533e17
33.,41.,3.23e17
33.,42.,2.862e17
33.,43.,2.54e17
33.,44.,2.e17
33.,45.,1.759e17
33.,46.,1.526e17
33.,47.,1.3e17
33.,48.,0.
33.,49.,0.
34.,25.,0.
34.,26.,0.
34.,27.,0.
34.,28.,1.3e17
34.,29.,2.6e17
34.,30.,3.55e17
34.,31.,4.e17
34.,32.,5.3e17
34.,33.,6.e17
34.,34.,6.01e17
34.,35.,6.01e17
34.,36.,6.01e17
34.,37.,6.e17
34.,38.,5.3e17
34.,39.,4.4e17
34.,40.,4.e17
34.,41.,3.533e17
34.,42.,3.037e17
34.,43.,2.58e17
34.,44.,2.e17
34.,45.,1.729e17
34.,46.,1.496e17
34.,47.,1.3e17
34.,48.,0.
34.,49.,0.
35.,25.,0.
35.,26.,0.
35.,27.,0.
35.,28.,1.3e17
35.,29.,2.6e17
35.,30.,3.65e17
35.,31.,4.3e17
35.,32.,5.3e17
35.,33.,6.e17
35.,34.,6.01e17
35.,35.,6.01e17
35.,36.,6.01e17
35.,37.,6.e17
35.,38.,5.3e17
35.,39.,4.4e17
35.,40.,4.e17
35.,41.,3.533e17
35.,42.,3.213e17
35.,43.,2.6e17
35.,44.,2.e17
35.,45.,1.699e17
35.,46.,1.466e17
35.,47.,1.3e17
35.,48.,0.
35.,49.,0.
36.,25.,0.
36.,26.,0.
36.,27.,0.
36.,28.,1.3e17
36.,29.,2.6e17
36.,30.,3.65e17
36.,31.,4.3e17
36.,32.,5.3e17
36.,33.,6.e17
36.,34.,6.01e17
36.,35.,6.01e17
36.,36.,6.01e17
36.,37.,5.825e17
36.,38.,5.3e17
36.,39.,4.4e17
36.,40.,4.e17
36.,41.,3.65e17
36.,42.,3.3e17
36.,43.,2.6e17
36.,44.,2.2e17
36.,45.,1.752e17
36.,46.,1.435e17
36.,47.,1.3e17
36.,48.,0.
36.,49.,0.
37.,25.,0.
37.,26.,0.
37.,27.,0.
37.,28.,1.3e17
37.,29.,2.6e17
37.,30.,3.65e17
37.,31.,4.25e17
37.,32.,4.6e17
37.,33.,5.533e17
37.,34.,6.e17
37.,35.,6.e17
37.,36.,5.767e17
37.,37.,5.475e17
37.,38.,4.95e17
37.,39.,4.3e17
37.,40.,3.922e17
37.,41.,3.611e17
37.,42.,3.3e17
37.,43.,2.6e17
37.,44.,2.3e17
37.,45.,2.e17
37.,46.,1.405e17
37.,47.,1.3e17
37.,48.,0.
37.,49.,0.
38.,25.,0.
38.,26.,0.
38.,27.,0.
38.,28.,1.3e17
38.,29.,2.6e17
38.,30.,3.3e17
38.,31.,4.15e17
38.,32.,4.48e17
38.,33.,4.6e17
38.,34.,5.3e17
38.,35.,5.533e17
38.,36.,5.3e17
38.,37.,5.125e17
38.,38.,4.6e17
38.,39.,4.225e17
38.,40.,3.767e17
38.,41.,3.533e17
38.,42.,3.3e17
38.,43.,2.6e17
38.,44.,2.3e17
38.,45.,2.e17
38.,46.,1.375e17
38.,47.,1.3e17
38.,48.,0.
38.,49.,0.
39.,25.,0.
39.,26.,0.
39.,27.,0.
39.,28.,1.3e17
39.,29.,2.e17
39.,30.,3.3e17
39.,31.,4.e17
39.,32.,4.24e17
39.,33.,4.45e17
39.,34.,4.833e17
39.,35.,5.067e17
39.,36.,4.95e17
39.,37.,4.775e17
39.,38.,4.45e17
39.,39.,4.e17
39.,40.,3.611e17
39.,41.,3.456e17
39.,42.,3.3e17
39.,43.,2.6e17
39.,44.,2.3e17
39.,45.,2.e17
39.,46.,1.334e17
39.,47.,0.
39.,48.,0.
39.,49.,0.
40.,25.,0.
40.,26.,0.
40.,27.,0.
40.,28.,0.
40.,29.,2.e17
40.,30.,2.6e17
40.,31.,3.533e17
40.,32.,4.e17
40.,33.,4.15e17
40.,34.,4.4e17
40.,35.,4.6e17
40.,36.,4.6e17
40.,37.,4.5e17
40.,38.,4.15e17
40.,39.,3.767e17
40.,40.,3.456e17
40.,41.,3.3e17
40.,42.,2.6e17
40.,43.,2.3e17
40.,44.,2.1e17
40.,45.,1.767e17
40.,46.,1.3e17
40.,47.,0.
40.,48.,0.
40.,49.,0.
41.,25.,0.
41.,26.,0.
41.,27.,0.
41.,28.,0.
41.,29.,2.e17
41.,30.,2.45e17
41.,31.,2.95e17
41.,32.,3.533e17
41.,33.,3.767e17
41.,34.,4.e17
41.,35.,4.2e17
41.,36.,4.36e17
41.,37.,4.3e17
41.,38.,4.e17
41.,39.,3.533e17
41.,40.,3.3e17
41.,41.,2.6e17
41.,42.,2.3e17
41.,43.,2.e17
41.,44.,1.767e17
41.,45.,1.3e17
41.,46.,0.
41.,47.,0.
41.,48.,0.
41.,49.,0.
42.,25.,0.
42.,26.,0.
42.,27.,0.
42.,28.,0.
42.,29.,1.3e17
42.,30.,2.15e17
42.,31.,2.45e17
42.,32.,2.95e17
42.,33.,3.3e17
42.,34.,3.533e17
42.,35.,4.e17
42.,36.,4.12e17
42.,37.,4.1e17
42.,38.,3.65e17
42.,39.,3.3e17
42.,40.,2.6e17
42.,41.,2.2e17
42.,42.,2.e17
42.,43.,1.533e17
42.,44.,1.3e17
42.,45.,0.
42.,46.,0.
42.,47.,0.
42.,48.,0.
42.,49.,0.
43.,25.,0.
43.,26.,0.
43.,27.,0.
43.,28.,0.
43.,29.,0.
43.,30.,1.65e17
43.,31.,2.15e17
43.,32.,2.4e17
43.,33.,2.833e17
43.,34.,3.067e17
43.,35.,3.3e17
43.,36.,3.65e17
43.,37.,3.65e17
43.,38.,3.3e17
43.,39.,2.6e17
43.,40.,2.e17
43.,41.,1.767e17
43.,42.,1.533e17
43.,43.,1.3e17
43.,44.,0.
43.,45.,0.
43.,46.,0.
43.,47.,0.
43.,48.,0.
43.,49.,0.
44.,25.,0.
44.,26.,0.
44.,27.,0.
44.,28.,0.
44.,29.,0.
44.,30.,0.
44.,31.,1.65e17
44.,32.,2.e17
44.,33.,2.3e17
44.,34.,2.6e17
44.,35.,2.833e17
44.,36.,2.867e17
44.,37.,2.95e17
44.,38.,2.6e17
44.,39.,1.767e17
44.,40.,1.533e17
44.,41.,1.3e17
44.,42.,0.
44.,43.,0.
44.,44.,0.
44.,45.,0.
44.,46.,0.
44.,47.,0.
44.,48.,0.
44.,49.,0.
45.,25.,0.
45.,26.,0.
45.,27.,0.
45.,28.,0.
45.,29.,0.
45.,30.,0.
45.,31.,0.
45.,32.,1.3e17
45.,33.,1.65e17
45.,34.,2.e17
45.,35.,2.e17
45.,36.,2.e17
45.,37.,2.e17
45.,38.,1.65e17
45.,39.,1.3e17
45.,40.,0.
45.,41.,0.
45.,42.,0.
45.,43.,0.
45.,44.,0.
45.,45.,0.
45.,46.,0.
45.,47.,0.
45.,48.,0.
45.,49.,0.
46.,25.,0.
46.,26.,0.
46.,27.,0.
46.,28.,0.
46.,29.,0.
46.,30.,0.
46.,31.,0.
46.,32.,0.
46.,33.,0.
46.,34.,0.
46.,35.,0.
46.,36.,0.
46.,37.,0.
46.,38.,0.
46.,39.,0.
46.,40.,0.
46.,41.,0.
46.,42.,0.
46.,43.,0.
46.,44.,0.
46.,45.,0.
46.,46.,0.
46.,47.,0.
46.,48.,0.
46.,49.,0.
