7.,27.,0.
7.,28.,0.
7.,29.,0.
7.,30.,134.4
7.,31.,134.4
7.,32.,134.5
7.,33.,134.5
7.,34.,134.5
7.,35.,134.5
7.,36.,134.5
7.,37.,134.5
7.,38.,134.5
7.,39.,134.4
7.,40.,134.4
7.,41.,134.4
7.,42.,134.4
7.,43.,134.4
7.,44.,134.4
7.,45.,134.4
7.,46.,134.5
7.,47.,134.5
7.,48.,0.
7.,49.,0.
8.,25.,0.
8.,26.,0.
8.,27.,0.
8.,28.,0.
8.,29.,0.
8.,30.,134.3
8.,31.,134.3
8.,32.,134.4
8.,33.,134.4
8.,34.,134.4
8.,35.,134.4
8.,36.,134.4
8.,37.,134.4
8.,38.,134.4
8.,39.,134.4
8.,40.,134.3
8.,41.,134.4
8.,42.,134.4
8.,43.,134.4
8.,44.,134.3
8.,45.,134.3
8.,46.,134.4
8.,47.,134.4
8.,48.,0.
8.,49.,0.
9.,25.,0.
9.,26.,0.
9.,27.,0.
9.,28.,0.
9.,29.,0.
9.,30.,134.2
9.,31.,134.3
9.,32.,134.3
9.,33.,134.3
9.,34.,134.3
9.,35.,134.3
9.,36.,134.3
9.,37.,134.3
9.,38.,134.3
9.,39.,134.3
9.,40.,134.3
9.,41.,134.3
9.,42.,134.3
9.,43.,134.3
9.,44.,134.3
9.,45.,134.3
9.,46.,134.3
9.,47.,134.3
9.,48.,0.
9.,49.,0.
10.,25.,0.
10.,26.,0.
10.,27.,0.
10.,28.,0.
10.,29.,0.
10.,30.,134.1
10.,31.,134.2
10.,32.,134.2
10.,33.,134.2
10.,34.,134.2
10.,35.,134.2
10.,36.,134.2
10.,37.,134.2
10.,38.,134.2
10.,39.,134.2
10.,40.,134.2
10.,41.,134.2
10.,42.,134.2
10.,43.,134.2
10.,44.,134.2
10.,45.,134.2
10.,46.,134.2
10.,47.,134.2
10.,48.,0.
10.,49.,0.
11.,25.,0.
11.,26.,0.
11.,27.,0.
11.,28.,0.
11.,29.,0.
11.,30.,134.
11.,31.,134.1
11.,32.,134.1
11.,33.,134.1
11.,34.,134.1
11.,35.,134.1
11.,36.,134.1
11.,37.,134.1
11.,38.,134.1
11.,39.,134.1
11.,40.,134.1
11.,41.,134.1
11.,42.,134.1
11.,43.,134.1
11.,44.,134.1
11.,45.,134.1
11.,46.,134.1
11.,47.,134.1
11.,48.,0.
11.,49.,0.
12.,25.,0.
12.,26.,0.
12.,27.,0.
12.,28.,0.
12.,29.,0.
12.,30.,134.
12.,31.,134.
12.,32.,134.1
12.,33.,134.1
12.,34.,134.
12.,35.,134.
12.,36.,134.1
12.,37.,134.1
12.,38.,134.
12.,39.,134.
12.,40.,134.
12.,41.,134.
12.,42.,134.
12.,43.,134.
12.,44.,134.
12.,45.,134.
12.,46.,134.
12.,47.,134.1
12.,48.,0.
12.,49.,0.
13.,25.,0.
13.,26.,0.
13.,27.,0.
13.,28.,0.
13.,29.,0.
13.,30.,133.9
13.,31.,133.9
13.,32.,134.
13.,33.,134.
13.,34.,134.
13.,35.,134.
13.,36.,134.
13.,37.,134.
13.,38.,134.
13.,39.,133.9
13.,40.,133.9
13.,41.,133.9
13.,42.,133.9
13.,43.,133.9
13.,44.,133.9
13.,45.,133.9
13.,46.,134.
13.,47.,134.
13.,48.,0.
13.,49.,0.
14.,25.,0.
14.,26.,0.
14.,27.,0.
14.,28.,0.
14.,29.,0.
14.,30.,133.8
14.,31.,133.8
14.,32.,133.9
14.,33.,133.9
14.,34.,133.9
14.,35.,133.9
14.,36.,133.9
14.,37.,133.9
14.,38.,133.9
14.,39.,133.9
14.,40.,133.8
14.,41.,133.9
14.,42.,133.9
14.,43.,133.9
14.,44.,133.8
14.,45.,133.8
14.,46.,133.9
14.,47.,133.9
14.,48.,0.
14.,49.,0.
15.,25.,0.
15.,26.,0.
15.,27.,0.
15.,28.,0.
15.,29.,0.
15.,30.,133.7
15.,31.,133.7
15.,32.,133.8
15.,33.,133.8
15.,34.,133.8
15.,35.,133.8
15.,36.,133.8
15.,37.,133.8
15.,38.,133.8
15.,39.,133.8
15.,40.,133.7
15.,41.,133.8
15.,42.,133.8
15.,43.,133.8
15.,44.,133.7
15.,45.,133.7
15.,46.,133.8
15.,47.,133.8
15.,48.,0.
15.,49.,0.
16.,25.,0.
16.,26.,0.
16.,27.,0.
16.,28.,0.
16.,29.,0.
16.,30.,133.6
16.,31.,133.7
16.,32.,133.7
16.,33.,133.7
16.,34.,133.7
16.,35.,133.7
16.,36.,133.7
16.,37.,133.7
16.,38.,133.7
16.,39.,133.7
16.,40.,133.7
16.,41.,133.7
16.,42.,133.7
16.,43.,133.7
16.,44.,133.7
16.,45.,133.7
16.,46.,133.7
16.,47.,133.7
16.,48.,0.
16.,49.,0.
17.,25.,0.
17.,26.,0.
17.,27.,0.
17.,28.,0.
17.,29.,0.
17.,30.,133.5
17.,31.,133.6
17.,32.,133.7
17.,33.,133.7
17.,34.,133.6
17.,35.,133.6
17.,36.,133.7
17.,37.,133.7
17.,38.,133.6
17.,39.,133.6
17.,40.,133.6
17.,41.,133.6
17.,42.,133.6
17.,43.,133.6
17.,44.,133.6
17.,45.,133.6
17.,46.,133.6
17.,47.,133.7
17.,48.,0.
17.,49.,0.
18.,25.,0.
18.,26.,0.
18.,27.,0.
18.,28.,0.
18.,29.,0.
18.,30.,133.4
18.,31.,133.5
18.,32.,133.6
18.,33.,133.6
18.,34.,133.5
18.,35.,133.5
18.,36.,133.6
18.,37.,133.6
18.,38.,133.5
18.,39.,133.5
18.,40.,133.5
18.,41.,133.5
18.,42.,133.5
18.,43.,133.5
18.,44.,133.5
18.,45.,133.5
18.,46.,133.5
18.,47.,133.6
18.,48.,0.
18.,49.,0.
19.,25.,0.
19.,26.,0.
19.,27.,0.
19.,28.,0.
19.,29.,0.
19.,30.,133.3
19.,31.,133.4
19.,32.,133.5
19.,33.,133.5
19.,34.,133.5
19.,35.,133.5
19.,36.,133.5
19.,37.,133.5
19.,38.,133.5
19.,39.,133.4
19.,40.,133.4
19.,41.,133.4
19.,42.,133.4
19.,43.,133.4
19.,44.,133.4
19.,45.,133.4
19.,46.,133.5
19.,47.,133.5
19.,48.,0.
19.,49.,0.
20.,25.,0.
20.,26.,0.
20.,27.,0.
20.,28.,0.
20.,29.,0.
20.,30.,133.2
20.,31.,133.3
20.,32.,133.4
20.,33.,133.4
20.,34.,133.4
20.,35.,133.4
20.,36.,133.4
20.,37.,133.4
20.,38.,133.4
20.,39.,133.3
20.,40.,133.3
20.,41.,133.3
20.,42.,133.3
20.,43.,133.3
20.,44.,133.3
20.,45.,133.3
20.,46.,133.4
20.,47.,133.4
20.,48.,0.
20.,49.,0.
21.,25.,0.
21.,26.,0.
21.,27.,0.
21.,28.,0.
21.,29.,0.
21.,30.,133.1
21.,31.,133.2
21.,32.,133.3
21.,33.,133.3
21.,34.,133.3
21.,35.,133.3
21.,36.,133.3
21.,37.,133.3
21.,38.,133.3
21.,39.,133.3
21.,40.,133.2
21.,41.,133.3
21.,42.,133.3
21.,43.,133.3
21.,44.,133.2
21.,45.,133.2
21.,46.,133.3
21.,47.,133.3
21.,48.,0.
21.,49.,0.
22.,25.,0.
22.,26.,0.
22.,27.,0.
22.,28.,0.
22.,29.,0.
22.,30.,133.
22.,31.,133.1
22.,32.,133.2
22.,33.,133.2
22.,34.,133.2
22.,35.,133.2
22.,36.,133.2
22.,37.,133.2
22.,38.,133.2
22.,39.,133.2
22.,40.,133.1
22.,41.,133.2
22.,42.,133.2
22.,43.,133.2
22.,44.,133.1
22.,45.,133.1
22.,46.,133.2
22.,47.,133.2
22.,48.,0.
22.,49.,0.
23.,25.,0.
23.,26.,0.
23.,27.,0.
23.,28.,0.
23.,29.,0.
23.,30.,132.
23.,31.,133.
23.,32.,133.2
23.,33.,133.2
23.,34.,133.1
23.,35.,133.1
23.,36.,133.2
23.,37.,133.2
23.,38.,133.1
23.,39.,133.1
23.,40.,133.
23.,41.,133.1
23.,42.,133.1
23.,43.,133.1
23.,44.,133.
23.,45.,133.
23.,46.,133.1
23.,47.,133.2
23.,48.,0.
23.,49.,0.
24.,25.,0.
24.,26.,0.
24.,27.,0.
24.,28.,0.
24.,29.,0.
24.,30.,130.
24.,31.,133.
24.,32.,133.1
24.,33.,133.1
24.,34.,133.
24.,35.,133.
24.,36.,133.1
24.,37.,133.1
24.,38.,133.
24.,39.,133.
24.,40.,132.
24.,41.,133.
24.,42.,133.
24.,43.,133.
24.,44.,132.
24.,45.,132.2
24.,46.,133.
24.,47.,133.1
24.,48.,0.
24.,49.,0.
25.,25.,0.
25.,26.,0.
25.,27.,0.
25.,28.,0.
25.,29.,0.
25.,30.,123.3
25.,31.,130.
25.,32.,133.
25.,33.,133.
25.,34.,131.5
25.,35.,130.
25.,36.,133.
25.,37.,133.
25.,38.,131.5
25.,39.,130.
25.,40.,130.
25.,41.,130.
25.,42.,130.
25.,43.,130.
25.,44.,130.
25.,45.,130.8
25.,46.,132.
25.,47.,133.
25.,48.,0.
25.,49.,0.
26.,25.,0.
26.,26.,0.
26.,27.,0.
26.,28.,0.
26.,29.,0.
26.,30.,116.7
26.,31.,120.
26.,32.,125.
26.,33.,125.
26.,34.,125.
26.,35.,123.3
26.,36.,126.7
26.,37.,126.7
26.,38.,126.7
26.,39.,125.
26.,40.,125.
26.,41.,125.
26.,42.,126.
26.,43.,126.7
26.,44.,127.1
26.,45.,128.6
26.,46.,130.
26.,47.,131.
26.,48.,0.
26.,49.,0.
27.,25.,0.
27.,26.,0.
27.,27.,0.
27.,28.,0.
27.,29.,0.
27.,30.,110.
27.,31.,113.3
27.,32.,115.
27.,33.,115.
27.,34.,115.
27.,35.,115.
27.,36.,120.
27.,37.,120.
27.,38.,120.
27.,39.,120.
27.,40.,120.
27.,41.,120.
27.,42.,122.
27.,43.,123.3
27.,44.,124.3
27.,45.,125.7
27.,46.,127.1
27.,47.,128.8
27.,48.,0.
27.,49.,0.
28.,25.,0.
28.,26.,0.
28.,27.,0.
28.,28.,0.
28.,29.,0.
28.,30.,100.
28.,31.,100.
28.,32.,100.
28.,33.,100.
28.,34.,105.
28.,35.,105.
28.,36.,105.
28.,37.,110.
28.,38.,110.
28.,39.,110.
28.,40.,113.3
28.,41.,115.
28.,42.,117.5
28.,43.,120.
28.,44.,121.4
28.,45.,122.9
28.,46.,124.3
28.,47.,126.2
28.,48.,0.
28.,49.,0.
29.,25.,0.
29.,26.,0.
29.,27.,0.
29.,28.,0.
29.,29.,0.
29.,30.,85.
29.,31.,90.
29.,32.,90.
29.,33.,90.
29.,34.,93.33
29.,35.,90.
29.,36.,90.
29.,37.,100.
29.,38.,100.
29.,39.,100.
29.,40.,105.
29.,41.,110.
29.,42.,112.5
29.,43.,115.
29.,44.,118.
29.,45.,120.
29.,46.,121.4
29.,47.,123.8
29.,48.,0.
29.,49.,0.
30.,25.,0.
30.,26.,0.
30.,27.,0.
30.,28.,0.
30.,29.,0.
30.,30.,70.
30.,31.,70.
30.,32.,75.
30.,33.,80.
30.,34.,80.
30.,35.,80.
30.,36.,80.
30.,37.,80.
30.,38.,85.
30.,39.,90.
30.,40.,95.
30.,41.,100.
30.,42.,106.7
30.,43.,110.
30.,44.,114.
30.,45.,116.
30.,46.,118.3
30.,47.,121.2
30.,48.,0.
30.,49.,0.
31.,25.,0.
31.,26.,0.
31.,27.,0.
31.,28.,0.
31.,29.,0.
31.,30.,55.
31.,31.,60.
31.,32.,60.
31.,33.,60.
31.,34.,60.
31.,35.,65.
31.,36.,70.
31.,37.,70.
31.,38.,70.
31.,39.,75.
31.,40.,80.
31.,41.,90.
31.,42.,100.
31.,43.,103.3
31.,44.,110.
31.,45.,112.
31.,46.,115.
31.,47.,118.3
31.,48.,0.
31.,49.,0.
32.,25.,0.
32.,26.,0.
32.,27.,0.
32.,28.,0.
32.,29.,0.
32.,30.,40.
32.,31.,45.
32.,32.,45.
32.,33.,50.
32.,34.,50.
32.,35.,55.
32.,36.,55.
32.,37.,60.
32.,38.,63.33
32.,39.,65.
32.,40.,70.
32.,41.,75.
32.,42.,85.
32.,43.,95.
32.,44.,100.
32.,45.,106.7
32.,46.,111.7
32.,47.,115.
32.,48.,0.
32.,49.,0.
33.,25.,0.
33.,26.,0.
33.,27.,0.
33.,28.,0.
33.,29.,0.
33.,30.,30.
33.,31.,30.
33.,32.,35.
33.,33.,36.67
33.,34.,40.
33.,35.,40.
33.,36.,45.
33.,37.,50.
33.,38.,55.
33.,39.,57.5
33.,40.,63.33
33.,41.,66.67
33.,42.,75.
33.,43.,85.
33.,44.,93.33
33.,45.,100.
33.,46.,106.7
33.,47.,111.7
33.,48.,0.
33.,49.,0.
34.,25.,0.
34.,26.,0.
34.,27.,0.
34.,28.,0.
34.,29.,0.
34.,30.,23.33
34.,31.,26.67
34.,32.,28.57
34.,33.,30.
34.,34.,33.33
34.,35.,36.
34.,36.,38.33
34.,37.,42.5
34.,38.,47.5
34.,39.,52.5
34.,40.,56.67
34.,41.,60.
34.,42.,66.67
34.,43.,70.
34.,44.,80.
34.,45.,90.
34.,46.,100.
34.,47.,106.7
34.,48.,0.
34.,49.,0.
35.,25.,0.
35.,26.,0.
35.,27.,0.
35.,28.,0.
35.,29.,0.
35.,30.,18.57
35.,31.,23.33
35.,32.,25.71
35.,33.,27.5
35.,34.,29.
35.,35.,32.
35.,36.,35.
35.,37.,38.33
35.,38.,42.5
35.,39.,47.5
35.,40.,50.
35.,41.,55.
35.,42.,60.
35.,43.,65.
35.,44.,70.
35.,45.,80.
35.,46.,90.
35.,47.,100.
35.,48.,0.
35.,49.,0.
36.,25.,0.
36.,26.,0.
36.,27.,0.
36.,28.,0.
36.,29.,0.
36.,30.,15.71
36.,31.,20.
36.,32.,22.86
36.,33.,25.
36.,34.,27.
36.,35.,29.09
36.,36.,31.67
36.,37.,35.
36.,38.,38.57
36.,39.,42.5
36.,40.,46.67
36.,41.,50.
36.,42.,55.
36.,43.,60.
36.,44.,63.33
36.,45.,70.
36.,46.,80.
36.,47.,90.
36.,48.,0.
36.,49.,0.
37.,25.,0.
37.,26.,0.
37.,27.,0.
37.,28.,0.
37.,29.,0.
37.,30.,12.86
37.,31.,17.78
37.,32.,20.
37.,33.,22.5
37.,34.,25.
37.,35.,27.27
37.,36.,29.17
37.,37.,31.67
37.,38.,35.71
37.,39.,38.75
37.,40.,43.33
37.,41.,46.67
37.,42.,50.
37.,43.,55.
37.,44.,57.5
37.,45.,63.33
37.,46.,70.
37.,47.,80.
37.,48.,0.
37.,49.,0.
38.,25.,0.
38.,26.,0.
38.,27.,0.
38.,28.,0.
38.,29.,0.
38.,30.,10.
38.,31.,15.56
38.,32.,18.33
38.,33.,20.
38.,34.,23.
38.,35.,25.45
38.,36.,27.5
38.,37.,30.
38.,38.,32.86
38.,39.,36.25
38.,40.,40.
38.,41.,45.
38.,42.,47.5
38.,43.,50.
38.,44.,52.5
38.,45.,57.5
38.,46.,63.33
38.,47.,70.
38.,48.,0.
38.,49.,0.
39.,25.,0.
39.,26.,0.
39.,27.,0.
39.,28.,0.
39.,29.,0.
39.,30.,5.5
39.,31.,13.33
39.,32.,16.67
39.,33.,18.93
39.,34.,21.
39.,35.,23.64
39.,36.,25.83
39.,37.,28.18
39.,38.,30.
39.,39.,33.75
39.,40.,37.78
39.,41.,41.67
39.,42.,45.
39.,43.,47.5
39.,44.,49.17
39.,45.,52.5
39.,46.,57.5
39.,47.,63.33
39.,48.,0.
39.,49.,0.
40.,25.,0.
40.,26.,0.
40.,27.,0.
40.,28.,0.
40.,29.,0.
40.,30.,5.5
40.,31.,11.11
40.,32.,15.
40.,33.,17.32
40.,34.,19.11
40.,35.,21.82
40.,36.,24.17
40.,37.,26.36
40.,38.,29.09
40.,39.,31.25
40.,40.,35.56
40.,41.,40.
40.,42.,43.
40.,43.,45.
40.,44.,47.5
40.,45.,49.17
40.,46.,52.5
40.,47.,56.67
40.,48.,0.
40.,49.,0.
41.,25.,0.
41.,26.,0.
41.,27.,0.
41.,28.,0.
41.,29.,0.
41.,30.,4.
41.,31.,10.
41.,32.,13.33
41.,33.,16.
41.,34.,18.
41.,35.,20.
41.,36.,22.5
41.,37.,24.55
41.,38.,27.27
41.,39.,30.
41.,40.,33.33
41.,41.,37.78
41.,42.,41.
41.,43.,44.17
41.,44.,45.83
41.,45.,47.5
41.,46.,49.29
41.,47.,50.
41.,48.,0.
41.,49.,0.
42.,25.,0.
42.,26.,0.
42.,27.,0.
42.,28.,0.
42.,29.,0.
42.,30.,3.25
42.,31.,7.75
42.,32.,11.67
42.,33.,14.64
42.,34.,16.79
42.,35.,18.93
42.,36.,20.83
42.,37.,22.73
42.,38.,25.45
42.,39.,28.48
42.,40.,31.11
42.,41.,35.56
42.,42.,40.
42.,43.,42.5
42.,44.,44.29
42.,45.,45.83
42.,46.,47.86
42.,47.,48.75
42.,48.,0.
42.,49.,0.
43.,25.,0.
43.,26.,0.
43.,27.,0.
43.,28.,0.
43.,29.,0.
43.,30.,2.8
43.,31.,6.4
43.,32.,10.
43.,33.,13.12
43.,34.,15.09
43.,35.,17.05
43.,36.,19.02
43.,37.,20.91
43.,38.,23.64
43.,39.,26.82
43.,40.,30.
43.,41.,33.33
43.,42.,37.78
43.,43.,40.83
43.,44.,42.86
43.,45.,45.
43.,46.,46.43
43.,47.,47.5
43.,48.,0.
43.,49.,0.
44.,25.,0.
44.,26.,0.
44.,27.,0.
44.,28.,0.
44.,29.,0.
44.,30.,2.8
44.,31.,6.4
44.,32.,10.
44.,33.,11.75
44.,34.,13.81
44.,35.,15.87
44.,36.,17.94
44.,37.,20.
44.,38.,21.82
44.,39.,25.09
44.,40.,28.36
44.,41.,31.11
44.,42.,34.67
44.,43.,38.22
44.,44.,41.43
44.,45.,43.21
44.,46.,45.
44.,47.,46.25
44.,48.,0.
44.,49.,0.
45.,25.,0.
45.,26.,0.
45.,27.,0.
45.,28.,0.
45.,29.,0.
45.,30.,2.5
45.,31.,5.5
45.,32.,8.5
45.,33.,10.91
45.,34.,12.73
45.,35.,14.55
45.,36.,16.36
45.,37.,18.18
45.,38.,20.
45.,39.,23.33
45.,40.,26.67
45.,41.,30.
45.,42.,33.33
45.,43.,36.67
45.,44.,40.
45.,45.,41.67
45.,46.,43.33
45.,47.,45.
45.,48.,0.
45.,49.,0.
46.,25.,0.
46.,26.,0.
46.,27.,0.
46.,28.,0.
46.,29.,0.
46.,30.,0.
46.,31.,0.
46.,32.,0.
46.,33.,0.
46.,34.,0.
46.,35.,0.
46.,36.,0.
46.,37.,0.
46.,38.,0.
46.,39.,0.
46.,40.,0.
46.,41.,0.
46.,42.,0.
46.,43.,0.
46.,44.,0.
46.,45.,0.
46.,46.,0.
46.,47.,0.
46.,48.,0.
46.,49.,0.
