7.,35.,4.625
7.,36.,4.635
7.,37.,4.64
7.,38.,4.646
7.,39.,4.652
7.,40.,4.63
7.,41.,4.609
7.,42.,4.604
7.,43.,4.58
7.,44.,4.568
7.,45.,4.554
7.,46.,4.518
7.,47.,4.5
7.,48.,0.
7.,49.,0.
8.,25.,0.
8.,26.,0.
8.,27.,0.
8.,28.,0.
8.,29.,0.
8.,30.,4.556
8.,31.,4.586
8.,32.,4.605
8.,33.,4.625
8.,34.,4.643
8.,35.,4.661
8.,36.,4.673
8.,37.,4.68
8.,38.,4.688
8.,39.,4.696
8.,40.,4.674
8.,41.,4.652
8.,42.,4.646
8.,43.,4.62
8.,44.,4.606
8.,45.,4.589
8.,46.,4.554
8.,47.,4.533
8.,48.,0.
8.,49.,0.
9.,25.,0.
9.,26.,0.
9.,27.,0.
9.,28.,0.
9.,29.,0.
9.,30.,4.593
9.,31.,4.621
9.,32.,4.64
9.,33.,4.661
9.,34.,4.679
9.,35.,4.696
9.,36.,4.712
9.,37.,4.72
9.,38.,4.729
9.,39.,4.739
9.,40.,4.717
9.,41.,4.696
9.,42.,4.688
9.,43.,4.66
9.,44.,4.645
9.,45.,4.625
9.,46.,4.589
9.,47.,4.567
9.,48.,0.
9.,49.,0.
10.,25.,0.
10.,26.,0.
10.,27.,0.
10.,28.,0.
10.,29.,0.
10.,30.,4.63
10.,31.,4.655
10.,32.,4.675
10.,33.,4.696
10.,34.,4.714
10.,35.,4.732
10.,36.,4.75
10.,37.,4.76
10.,38.,4.771
10.,39.,4.783
10.,40.,4.761
10.,41.,4.739
10.,42.,4.729
10.,43.,4.7
10.,44.,4.683
10.,45.,4.661
10.,46.,4.625
10.,47.,4.6
10.,48.,0.
10.,49.,0.
11.,25.,0.
11.,26.,0.
11.,27.,0.
11.,28.,0.
11.,29.,0.
11.,30.,4.667
11.,31.,4.69
11.,32.,4.711
11.,33.,4.732
11.,34.,4.75
11.,35.,4.768
11.,36.,4.788
11.,37.,4.8
11.,38.,4.812
11.,39.,4.826
11.,40.,4.804
11.,41.,4.783
11.,42.,4.771
11.,43.,4.74
11.,44.,4.722
11.,45.,4.696
11.,46.,4.661
11.,47.,4.633
11.,48.,0.
11.,49.,0.
12.,25.,0.
12.,26.,0.
12.,27.,0.
12.,28.,0.
12.,29.,0.
12.,30.,4.704
12.,31.,4.724
12.,32.,4.746
12.,33.,4.768
12.,34.,4.786
12.,35.,4.804
12.,36.,4.827
12.,37.,4.84
12.,38.,4.854
12.,39.,4.87
12.,40.,4.848
12.,41.,4.826
12.,42.,4.812
12.,43.,4.78
12.,44.,4.76
12.,45.,4.732
12.,46.,4.696
12.,47.,4.667
12.,48.,0.
12.,49.,0.
13.,25.,0.
13.,26.,0.
13.,27.,0.
13.,28.,0.
13.,29.,0.
13.,30.,4.741
13.,31.,4.759
13.,32.,4.781
13.,33.,4.804
13.,34.,4.821
13.,35.,4.839
13.,36.,4.865
13.,37.,4.88
13.,38.,4.896
13.,39.,4.913
13.,40.,4.891
13.,41.,4.87
13.,42.,4.854
13.,43.,4.82
13.,44.,4.799
13.,45.,4.768
13.,46.,4.732
13.,47.,4.7
13.,48.,0.
13.,49.,0.
14.,25.,0.
14.,26.,0.
14.,27.,0.
14.,28.,0.
14.,29.,0.
14.,30.,4.778
14.,31.,4.793
14.,32.,4.816
14.,33.,4.839
14.,34.,4.857
14.,35.,4.875
14.,36.,4.904
14.,37.,4.92
14.,38.,4.938
14.,39.,4.957
14.,40.,4.935
14.,41.,4.913
14.,42.,4.896
14.,43.,4.86
14.,44.,4.837
14.,45.,4.804
14.,46.,4.768
14.,47.,4.733
14.,48.,0.
14.,49.,0.
15.,25.,0.
15.,26.,0.
15.,27.,0.
15.,28.,0.
15.,29.,0.
15.,30.,4.815
15.,31.,4.828
15.,32.,4.851
15.,33.,4.875
15.,34.,4.893
15.,35.,4.911
15.,36.,4.942
15.,37.,4.96
15.,38.,4.979
15.,39.,5.
15.,40.,4.978
15.,41.,4.957
15.,42.,4.938
15.,43.,4.9
15.,44.,4.876
15.,45.,4.839
15.,46.,4.804
15.,47.,4.767
15.,48.,0.
15.,49.,0.
16.,25.,0.
16.,26.,0.
16.,27.,0.
16.,28.,0.
16.,29.,0.
16.,30.,4.852
16.,31.,4.862
16.,32.,4.886
16.,33.,4.911
16.,34.,4.929
16.,35.,4.946
16.,36.,4.981
16.,37.,5.
16.,38.,5.2
16.,39.,5.2
16.,40.,5.167
16.,41.,5.
16.,42.,4.979
16.,43.,4.94
16.,44.,4.914
16.,45.,4.875
16.,46.,4.839
16.,47.,4.8
16.,48.,0.
16.,49.,0.
17.,25.,0.
17.,26.,0.
17.,27.,0.
17.,28.,0.
17.,29.,0.
17.,30.,4.889
17.,31.,4.897
17.,32.,4.921
17.,33.,4.946
17.,34.,4.964
17.,35.,4.982
17.,36.,5.25
17.,37.,5.5
17.,38.,5.6
17.,39.,5.6
17.,40.,5.5
17.,41.,5.333
17.,42.,5.143
17.,43.,4.98
17.,44.,4.953
17.,45.,4.911
17.,46.,4.875
17.,47.,4.833
17.,48.,0.
17.,49.,0.
18.,25.,0.
18.,26.,0.
18.,27.,0.
18.,28.,0.
18.,29.,0.
18.,30.,4.926
18.,31.,4.931
18.,32.,4.956
18.,33.,4.982
18.,34.,5.
18.,35.,5.333
18.,36.,5.75
18.,37.,6.
18.,38.,6.
18.,39.,6.
18.,40.,5.833
18.,41.,5.667
18.,42.,5.429
18.,43.,5.167
18.,44.,5.
18.,45.,4.946
18.,46.,4.911
18.,47.,4.867
18.,48.,0.
18.,49.,0.
19.,25.,0.
19.,26.,0.
19.,27.,0.
19.,28.,0.
19.,29.,0.
19.,30.,4.963
19.,31.,4.966
19.,32.,5.
19.,33.,5.5
19.,34.,5.667
19.,35.,6.
19.,36.,6.4
19.,37.,6.667
19.,38.,6.667
19.,39.,6.5
19.,40.,6.25
19.,41.,6.
19.,42.,5.714
19.,43.,5.5
19.,44.,5.286
19.,45.,4.982
19.,46.,4.946
19.,47.,4.9
19.,48.,0.
19.,49.,0.
20.,25.,0.
20.,26.,0.
20.,27.,0.
20.,28.,0.
20.,29.,0.
20.,30.,5.
20.,31.,5.
20.,32.,6.
20.,33.,6.4
20.,34.,6.5
20.,35.,7.
20.,36.,7.2
20.,37.,7.333
20.,38.,7.333
20.,39.,7.
20.,40.,6.75
20.,41.,6.5
20.,42.,6.
20.,43.,5.833
20.,44.,5.571
20.,45.,5.167
20.,46.,4.982
20.,47.,4.933
20.,48.,0.
20.,49.,0.
21.,25.,0.
21.,26.,0.
21.,27.,0.
21.,28.,0.
21.,29.,0.
21.,30.,5.667
21.,31.,6.
21.,32.,6.8
21.,33.,7.2
21.,34.,7.5
21.,35.,8.
21.,36.,8.
21.,37.,8.
21.,38.,8.
21.,39.,7.5
21.,40.,7.25
21.,41.,7.
21.,42.,6.5
21.,43.,6.25
21.,44.,5.857
21.,45.,5.5
21.,46.,5.
21.,47.,4.967
21.,48.,0.
21.,49.,0.
22.,25.,0.
22.,26.,0.
22.,27.,0.
22.,28.,0.
22.,29.,0.
22.,30.,6.667
22.,31.,7.333
22.,32.,7.6
22.,33.,8.
22.,34.,8.667
22.,35.,9.333
22.,36.,9.333
22.,37.,9.143
22.,38.,8.8
22.,39.,8.
22.,40.,7.75
22.,41.,7.5
22.,42.,7.
22.,43.,6.75
22.,44.,6.286
22.,45.,5.833
22.,46.,5.4
22.,47.,5.
22.,48.,0.
22.,49.,0.
23.,25.,0.
23.,26.,0.
23.,27.,0.
23.,28.,0.
23.,29.,0.
23.,30.,8.
23.,31.,8.667
23.,32.,9.
23.,33.,10.
23.,34.,10.
23.,35.,10.5
23.,36.,10.5
23.,37.,10.29
23.,38.,9.6
23.,39.,9.
23.,40.,8.5
23.,41.,8.
23.,42.,7.5
23.,43.,7.25
23.,44.,6.857
23.,45.,6.333
23.,46.,5.8
23.,47.,5.4
23.,48.,0.
23.,49.,0.
24.,25.,0.
24.,26.,0.
24.,27.,0.
24.,28.,0.
24.,29.,0.
24.,30.,9.333
24.,31.,10.
24.,32.,11.
24.,33.,12.
24.,34.,11.33
24.,35.,11.5
24.,36.,11.5
24.,37.,11.43
24.,38.,10.67
24.,39.,10.
24.,40.,9.5
24.,41.,8.8
24.,42.,8.
24.,43.,7.75
24.,44.,7.429
24.,45.,7.
24.,46.,6.4
24.,47.,5.8
24.,48.,0.
24.,49.,0.
25.,25.,0.
25.,26.,0.
25.,27.,0.
25.,28.,0.
25.,29.,0.
25.,30.,11.
25.,31.,12.
25.,32.,13.
25.,33.,14.
25.,34.,13.
25.,35.,13.
25.,36.,13.
25.,37.,12.67
25.,38.,12.
25.,39.,11.33
25.,40.,10.67
25.,41.,9.6
25.,42.,9.
25.,43.,8.5
25.,44.,8.
25.,45.,7.667
25.,46.,7.2
25.,47.,6.4
25.,48.,0.
25.,49.,0.
26.,25.,0.
26.,26.,0.
26.,27.,0.
26.,28.,0.
26.,29.,0.
26.,30.,14.
26.,31.,16.
26.,32.,16.
26.,33.,16.
26.,34.,16.
26.,35.,15.
26.,36.,14.67
26.,37.,14.
26.,38.,14.
26.,39.,13.
26.,40.,12.
26.,41.,10.67
26.,42.,10.
26.,43.,9.5
26.,44.,9.
26.,45.,8.4
26.,46.,8.
26.,47.,7.2
26.,48.,0.
26.,49.,0.
27.,25.,0.
27.,26.,0.
27.,27.,0.
27.,28.,0.
27.,29.,0.
27.,30.,18.
27.,31.,22.
27.,32.,22.
27.,33.,22.
27.,34.,18.
27.,35.,17.
27.,36.,16.
27.,37.,15.33
27.,38.,15.33
27.,39.,15.
27.,40.,14.
27.,41.,12.
27.,42.,11.33
27.,43.,10.67
27.,44.,10.
27.,45.,9.2
27.,46.,8.8
27.,47.,8.
27.,48.,0.
27.,49.,0.
28.,25.,0.
28.,26.,0.
28.,27.,0.
28.,28.,0.
28.,29.,0.
28.,30.,24.
28.,31.,25.
28.,32.,25.
28.,33.,25.
28.,34.,22.
28.,35.,20.
28.,36.,18.
28.,37.,17.
28.,38.,17.
28.,39.,17.
28.,40.,16.67
28.,41.,15.
28.,42.,13.
28.,43.,12.
28.,44.,11.33
28.,45.,10.
28.,46.,9.6
28.,47.,8.8
28.,48.,0.
28.,49.,0.
29.,25.,0.
29.,26.,0.
29.,27.,0.
29.,28.,0.
29.,29.,0.
29.,30.,24.
29.,31.,24.33
29.,32.,25.
29.,33.,24.33
29.,34.,24.67
29.,35.,24.
29.,36.,22.
29.,37.,22.
29.,38.,22.
29.,39.,22.
29.,40.,20.
29.,41.,18.
29.,42.,16.
29.,43.,14.
29.,44.,13.
29.,45.,12.
29.,46.,11.
29.,47.,9.6
29.,48.,0.
29.,49.,0.
30.,25.,0.
30.,26.,0.
30.,27.,0.
30.,28.,0.
30.,29.,0.
30.,30.,16.
30.,31.,18.
30.,32.,18.
30.,33.,18.
30.,34.,24.
30.,35.,25.
30.,36.,25.
30.,37.,24.
30.,38.,23.2
30.,39.,22.4
30.,40.,20.67
30.,41.,19.33
30.,42.,18.
30.,43.,16.
30.,44.,16.
30.,45.,14.
30.,46.,12.67
30.,47.,11.
30.,48.,0.
30.,49.,0.
31.,25.,0.
31.,26.,0.
31.,27.,0.
31.,28.,0.
31.,29.,0.
31.,30.,10.
31.,31.,13.
31.,32.,13.
31.,33.,13.
31.,34.,16.
31.,35.,18.
31.,36.,22.
31.,37.,22.
31.,38.,20.
31.,39.,20.
31.,40.,18.
31.,41.,17.33
31.,42.,16.67
31.,43.,15.96
31.,44.,15.73
31.,45.,16.
31.,46.,14.
31.,47.,13.
31.,48.,0.
31.,49.,0.
32.,25.,0.
32.,26.,0.
32.,27.,0.
32.,28.,0.
32.,29.,0.
32.,30.,8.
32.,31.,8.
32.,32.,8.
32.,33.,8.
32.,34.,10.5
32.,35.,13.
32.,36.,16.
32.,37.,16.
32.,38.,16.
32.,39.,16.
32.,40.,16.
32.,41.,16.
32.,42.,14.5
32.,43.,14.5
32.,44.,14.5
32.,45.,14.5
32.,46.,13.67
32.,47.,13.88
32.,48.,0.
32.,49.,0.
33.,25.,0.
33.,26.,0.
33.,27.,0.
33.,28.,0.
33.,29.,0.
33.,30.,8.
33.,31.,7.179
33.,32.,7.536
33.,33.,7.357
33.,34.,7.
33.,35.,8.
33.,36.,8.
33.,37.,10.
33.,38.,13.
33.,39.,13.
33.,40.,13.
33.,41.,13.
33.,42.,12.57
33.,43.,12.92
33.,44.,12.94
33.,45.,13.
33.,46.,13.33
33.,47.,13.62
33.,48.,0.
33.,49.,0.
34.,25.,0.
34.,26.,0.
34.,27.,0.
34.,28.,0.
34.,29.,0.
34.,30.,7.
34.,31.,7.107
34.,32.,7.321
34.,33.,7.343
34.,34.,7.171
34.,35.,7.
34.,36.,7.667
34.,37.,9.
34.,38.,9.5
34.,39.,10.
34.,40.,10.
34.,41.,11.5
34.,42.,11.71
34.,43.,12.77
34.,44.,12.82
34.,45.,12.89
34.,46.,13.
34.,47.,13.38
34.,48.,0.
34.,49.,0.
35.,25.,0.
35.,26.,0.
35.,27.,0.
35.,28.,0.
35.,29.,0.
35.,30.,8.333
35.,31.,7.25
35.,32.,7.071
35.,33.,7.
35.,34.,7.25
35.,35.,7.5
35.,36.,7.833
35.,37.,8.25
35.,38.,8.75
35.,39.,9.
35.,40.,9.5
35.,41.,10.
35.,42.,10.86
35.,43.,12.62
35.,44.,12.71
35.,45.,12.78
35.,46.,12.88
35.,47.,13.12
35.,48.,0.
35.,49.,0.
36.,25.,0.
36.,26.,0.
36.,27.,0.
36.,28.,0.
36.,29.,0.
36.,30.,9.
36.,31.,7.75
36.,32.,7.25
36.,33.,7.5
36.,34.,7.75
36.,35.,8.
36.,36.,8.2
36.,37.,8.429
36.,38.,8.619
36.,39.,8.81
36.,40.,9.
36.,41.,10.4
36.,42.,10.
36.,43.,12.46
36.,44.,12.59
36.,45.,12.67
36.,46.,12.76
36.,47.,12.93
36.,48.,0.
36.,49.,0.
37.,25.,0.
37.,26.,0.
37.,27.,0.
37.,28.,0.
37.,29.,0.
37.,30.,9.429
37.,31.,8.333
37.,32.,7.75
37.,33.,8.
37.,34.,8.25
37.,35.,8.4
37.,36.,8.6
37.,37.,8.714
37.,38.,8.81
37.,39.,8.905
37.,40.,9.
37.,41.,10.83
37.,42.,10.5
37.,43.,12.31
37.,44.,12.47
37.,45.,12.56
37.,46.,12.65
37.,47.,12.8
37.,48.,0.
37.,49.,0.
38.,25.,0.
38.,26.,0.
38.,27.,0.
38.,28.,0.
38.,29.,0.
38.,30.,10.29
38.,31.,9.
38.,32.,8.333
38.,33.,8.5
38.,34.,8.75
38.,35.,8.8
38.,36.,9.
38.,37.,9.
38.,38.,9.
38.,39.,9.25
38.,40.,9.5
38.,41.,10.7
38.,42.,11.5
38.,43.,12.15
38.,44.,12.35
38.,45.,12.44
38.,46.,12.53
38.,47.,12.67
38.,48.,0.
38.,49.,0.
39.,25.,0.
39.,26.,0.
39.,27.,0.
39.,28.,0.
39.,29.,0.
39.,30.,11.14
39.,31.,9.75
39.,32.,9.
39.,33.,9.
39.,34.,9.273
39.,35.,9.273
39.,36.,9.5
39.,37.,9.545
39.,38.,9.5
39.,39.,9.75
39.,40.,10.
39.,41.,12.
39.,42.,12.08
39.,43.,12.
39.,44.,12.24
39.,45.,12.33
39.,46.,12.41
39.,47.,12.53
39.,48.,0.
39.,49.,0.
40.,25.,0.
40.,26.,0.
40.,27.,0.
40.,28.,0.
40.,29.,0.
40.,30.,12.
40.,31.,10.5
40.,32.,9.667
40.,33.,9.6
40.,34.,9.818
40.,35.,9.818
40.,36.,10.
40.,37.,10.09
40.,38.,10.
40.,39.,10.67
40.,40.,12.
40.,41.,11.47
40.,42.,12.23
40.,43.,12.09
40.,44.,12.12
40.,45.,12.22
40.,46.,12.29
40.,47.,12.4
40.,48.,0.
40.,49.,0.
41.,25.,0.
41.,26.,0.
41.,27.,0.
41.,28.,0.
41.,29.,0.
41.,30.,12.11
41.,31.,11.25
41.,32.,10.33
41.,33.,10.2
41.,34.,10.36
41.,35.,10.36
41.,36.,10.5
41.,37.,10.64
41.,38.,11.
41.,39.,12.
41.,40.,12.2
41.,41.,11.78
41.,42.,12.38
41.,43.,12.27
41.,44.,12.
41.,45.,12.11
41.,46.,12.18
41.,47.,12.27
41.,48.,0.
41.,49.,0.
42.,25.,0.
42.,26.,0.
42.,27.,0.
42.,28.,0.
42.,29.,0.
42.,30.,12.33
42.,31.,12.
42.,32.,11.
42.,33.,10.8
42.,34.,10.91
42.,35.,10.91
42.,36.,11.
42.,37.,11.18
42.,38.,12.
42.,39.,12.25
42.,40.,12.4
42.,41.,12.08
42.,42.,12.54
42.,43.,12.45
42.,44.,12.25
42.,45.,12.
42.,46.,12.06
42.,47.,12.13
42.,48.,0.
42.,49.,0.
43.,25.,0.
43.,26.,0.
43.,27.,0.
43.,28.,0.
43.,29.,0.
43.,30.,12.56
43.,31.,12.2
43.,32.,11.67
43.,33.,11.4
43.,34.,11.45
43.,35.,11.45
43.,36.,11.5
43.,37.,11.73
43.,38.,12.33
43.,39.,12.5
43.,40.,12.6
43.,41.,12.39
43.,42.,12.69
43.,43.,12.64
43.,44.,12.5
43.,45.,12.33
43.,46.,12.2
43.,47.,12.
43.,48.,0.
43.,49.,0.
44.,25.,0.
44.,26.,0.
44.,27.,0.
44.,28.,0.
44.,29.,0.
44.,30.,12.78
44.,31.,12.6
44.,32.,12.33
44.,33.,12.
44.,34.,12.
44.,35.,12.
44.,36.,12.
44.,37.,12.33
44.,38.,12.67
44.,39.,12.75
44.,40.,12.8
44.,41.,12.69
44.,42.,12.85
44.,43.,12.82
44.,44.,12.75
44.,45.,12.67
44.,46.,12.6
44.,47.,12.5
44.,48.,0.
44.,49.,0.
45.,25.,0.
45.,26.,0.
45.,27.,0.
45.,28.,0.
45.,29.,0.
45.,30.,13.
45.,31.,13.
45.,32.,13.
45.,33.,13.
45.,34.,13.
45.,35.,13.
45.,36.,13.
45.,37.,13.
45.,38.,13.
45.,39.,13.
45.,40.,13.
45.,41.,13.
45.,42.,13.
45.,43.,13.
45.,44.,13.
45.,45.,13.
45.,46.,13.
45.,47.,13.
45.,48.,0.
45.,49.,0.
46.,25.,0.
46.,26.,0.
46.,27.,0.
46.,28.,0.
46.,29.,0.
46.,30.,0.
46.,31.,0.
46.,32.,0.
46.,33.,0.
46.,34.,0.
46.,35.,0.
46.,36.,0.
46.,37.,0.
46.,38.,0.
46.,39.,0.
46.,40.,0.
46.,41.,0.
46.,42.,0.
46.,43.,0.
46.,44.,0.
46.,45.,0.
46.,46.,0.
46.,47.,0.
46.,48.,0.
46.,49.,0.
