6.,31.,5.12e18
6.,32.,5.154e18
6.,33.,5.185e18
6.,34.,5.154e18
6.,35.,5.154e18
6.,36.,5.12e18
6.,37.,5.12e18
6.,38.,5.083e18
6.,39.,5.043e18
6.,40.,5.043e18
6.,41.,5.083e18
6.,42.,5.12e18
6.,43.,5.12e18
6.,44.,5.154e18
6.,45.,5.154e18
6.,46.,5.214e18
6.,47.,5.267e18
6.,48.,5.353e18
6.,49.,5.405e18
7.,25.,0.
7.,26.,0.
7.,27.,0.
7.,28.,0.
7.,29.,0.
7.,30.,4.87e18
7.,31.,4.96e18
7.,32.,5.e18
7.,33.,5.037e18
7.,34.,5.e18
7.,35.,5.e18
7.,36.,4.96e18
7.,37.,4.96e18
7.,38.,4.917e18
7.,39.,4.87e18
7.,40.,4.87e18
7.,41.,4.917e18
7.,42.,4.96e18
7.,43.,4.96e18
7.,44.,5.e18
7.,45.,5.e18
7.,46.,5.071e18
7.,47.,5.133e18
7.,48.,5.235e18
7.,49.,5.297e18
8.,25.,0.
8.,26.,0.
8.,27.,0.
8.,28.,0.
8.,29.,0.
8.,30.,4.696e18
8.,31.,4.8e18
8.,32.,4.846e18
8.,33.,4.889e18
8.,34.,4.846e18
8.,35.,4.846e18
8.,36.,4.8e18
8.,37.,4.8e18
8.,38.,4.75e18
8.,39.,4.696e18
8.,40.,4.696e18
8.,41.,4.75e18
8.,42.,4.8e18
8.,43.,4.8e18
8.,44.,4.846e18
8.,45.,4.846e18
8.,46.,4.929e18
8.,47.,5.e18
8.,48.,5.118e18
8.,49.,5.189e18
9.,25.,0.
9.,26.,0.
9.,27.,0.
9.,28.,0.
9.,29.,0.
9.,30.,4.522e18
9.,31.,4.64e18
9.,32.,4.692e18
9.,33.,4.741e18
9.,34.,4.692e18
9.,35.,4.692e18
9.,36.,4.64e18
9.,37.,4.64e18
9.,38.,4.583e18
9.,39.,4.522e18
9.,40.,4.522e18
9.,41.,4.583e18
9.,42.,4.64e18
9.,43.,4.64e18
9.,44.,4.692e18
9.,45.,4.692e18
9.,46.,4.786e18
9.,47.,4.867e18
9.,48.,5.e18
9.,49.,5.081e18
10.,25.,0.
10.,26.,0.
10.,27.,0.
10.,28.,0.
10.,29.,0.
10.,30.,4.348e18
10.,31.,4.48e18
10.,32.,4.538e18
10.,33.,4.593e18
10.,34.,4.538e18
10.,35.,4.538e18
10.,36.,4.48e18
10.,37.,4.48e18
10.,38.,4.417e18
10.,39.,4.348e18
10.,40.,4.348e18
10.,41.,4.417e18
10.,42.,4.48e18
10.,43.,4.48e18
10.,44.,4.538e18
10.,45.,4.538e18
10.,46.,4.643e18
10.,47.,4.733e18
10.,48.,4.882e18
10.,49.,4.973e18
11.,25.,0.
11.,26.,0.
11.,27.,0.
11.,28.,0.
11.,29.,0.
11.,30.,4.174e18
11.,31.,4.32e18
11.,32.,4.385e18
11.,33.,4.444e18
11.,34.,4.385e18
11.,35.,4.385e18
11.,36.,4.32e18
11.,37.,4.32e18
11.,38.,4.25e18
11.,39.,4.174e18
11.,40.,4.174e18
11.,41.,4.25e18
11.,42.,4.32e18
11.,43.,4.32e18
11.,44.,4.385e18
11.,45.,4.385e18
11.,46.,4.5e18
11.,47.,4.6e18
11.,48.,4.765e18
11.,49.,4.865e18
12.,25.,0.
12.,26.,0.
12.,27.,0.
12.,28.,0.
12.,29.,0.
12.,30.,4.e18
12.,31.,4.16e18
12.,32.,4.231e18
12.,33.,4.296e18
12.,34.,4.231e18
12.,35.,4.231e18
12.,36.,4.16e18
12.,37.,4.16e18
12.,38.,4.083e18
12.,39.,4.e18
12.,40.,4.e18
12.,41.,4.083e18
12.,42.,4.16e18
12.,43.,4.16e18
12.,44.,4.231e18
12.,45.,4.231e18
12.,46.,4.357e18
12.,47.,4.467e18
12.,48.,4.647e18
12.,49.,4.757e18
13.,25.,0.
13.,26.,0.
13.,27.,0.
13.,28.,0.
13.,29.,0.
13.,30.,3.8e18
13.,31.,4.e18
13.,32.,4.077e18
13.,33.,4.148e18
13.,34.,4.077e18
13.,35.,4.077e18
13.,36.,4.e18
13.,37.,4.e18
13.,38.,3.75e18
13.,39.,3.6e18
13.,40.,3.6e18
13.,41.,3.8e18
13.,42.,4.e18
13.,43.,4.e18
13.,44.,4.077e18
13.,45.,4.077e18
13.,46.,4.214e18
13.,47.,4.333e18
13.,48.,4.529e18
13.,49.,4.649e18
14.,25.,0.
14.,26.,0.
14.,27.,0.
14.,28.,0.
14.,29.,0.
14.,30.,3.4e18
14.,31.,3.6e18
14.,32.,3.8e18
14.,33.,4.e18
14.,34.,3.75e18
14.,35.,3.667e18
14.,36.,3.333e18
14.,37.,3.333e18
14.,38.,3.25e18
14.,39.,3.2e18
14.,40.,3.2e18
14.,41.,3.4e18
14.,42.,3.5e18
14.,43.,3.667e18
14.,44.,3.833e18
14.,45.,3.833e18
14.,46.,4.071e18
14.,47.,4.2e18
14.,48.,4.412e18
14.,49.,4.541e18
15.,25.,0.
15.,26.,0.
15.,27.,0.
15.,28.,0.
15.,29.,0.
15.,30.,3.e18
15.,31.,3.2e18
15.,32.,3.4e18
15.,33.,3.5e18
15.,34.,3.25e18
15.,35.,3.e18
15.,36.,2.8e18
15.,37.,2.8e18
15.,38.,2.8e18
15.,39.,2.8e18
15.,40.,2.8e18
15.,41.,3.e18
15.,42.,3.e18
15.,43.,3.333e18
15.,44.,3.5e18
15.,45.,3.5e18
15.,46.,3.833e18
15.,47.,4.067e18
15.,48.,4.294e18
15.,49.,4.432e18
16.,25.,0.
16.,26.,0.
16.,27.,0.
16.,28.,0.
16.,29.,0.
16.,30.,2.714e18
16.,31.,2.8e18
16.,32.,3.e18
16.,33.,3.e18
16.,34.,2.75e18
16.,35.,2.6e18
16.,36.,2.4e18
16.,37.,2.4e18
16.,38.,2.4e18
16.,39.,2.4e18
16.,40.,2.4e18
16.,41.,2.5e18
16.,42.,2.6e18
16.,43.,3.e18
16.,44.,3.167e18
16.,45.,3.167e18
16.,46.,3.5e18
16.,47.,4.e18
16.,48.,4.176e18
16.,49.,4.324e18
17.,25.,0.
17.,26.,0.
17.,27.,0.
17.,28.,0.
17.,29.,0.
17.,30.,2.429e18
17.,31.,2.4e18
17.,32.,2.5e18
17.,33.,2.333e18
17.,34.,2.25e18
17.,35.,2.2e18
17.,36.,2.e18
17.,37.,2.e18
17.,38.,2.e18
17.,39.,2.e18
17.,40.,2.e18
17.,41.,2.e18
17.,42.,2.2e18
17.,43.,2.5e18
17.,44.,2.8e18
17.,45.,2.857e18
17.,46.,3.167e18
17.,47.,3.667e18
17.,48.,4.059e18
17.,49.,4.216e18
18.,25.,0.
18.,26.,0.
18.,27.,0.
18.,28.,0.
18.,29.,0.
18.,30.,2.143e18
18.,31.,2.e18
18.,32.,2.e18
18.,33.,1.833e18
18.,34.,1.833e18
18.,35.,1.75e18
18.,36.,1.5e18
18.,37.,1.333e18
18.,38.,1.e18
18.,39.,1.333e18
18.,40.,1.333e18
18.,41.,1.5e18
18.,42.,1.8e18
18.,43.,2.e18
18.,44.,2.4e18
18.,45.,2.571e18
18.,46.,2.9e18
18.,47.,3.333e18
18.,48.,4.e18
18.,49.,4.108e18
19.,25.,0.
19.,26.,0.
19.,27.,0.
19.,28.,0.
19.,29.,0.
19.,30.,2.e18
19.,31.,1.714e18
19.,32.,1.667e18
19.,33.,1.5e18
19.,34.,1.5e18
19.,35.,1.25e18
19.,36.,1.e18
19.,37.,9.e17
19.,38.,8.333e17
19.,39.,9.286e17
19.,40.,1.227e18
19.,41.,1.e18
19.,42.,1.4e18
19.,43.,1.778e18
19.,44.,2.e18
19.,45.,2.286e18
19.,46.,2.7e18
19.,47.,3.e18
19.,48.,3.75e18
19.,49.,4.e18
20.,25.,0.
20.,26.,0.
20.,27.,0.
20.,28.,0.
20.,29.,0.
20.,30.,1.941e18
20.,31.,1.429e18
20.,32.,1.333e18
20.,33.,1.167e18
20.,34.,1.167e18
20.,35.,9.e17
20.,36.,8.e17
20.,37.,7.e17
20.,38.,6.667e17
20.,39.,7.857e17
20.,40.,1.145e18
20.,41.,1.073e18
20.,42.,1.e18
20.,43.,1.467e18
20.,44.,1.733e18
20.,45.,2.e18
20.,46.,2.5e18
20.,47.,2.833e18
20.,48.,3.5e18
20.,49.,4.e18
21.,25.,0.
21.,26.,0.
21.,27.,0.
21.,28.,0.
21.,29.,0.
21.,30.,1.882e18
21.,31.,1.143e18
21.,32.,1.e18
21.,33.,8.75e17
21.,34.,8.75e17
21.,35.,7.e17
21.,36.,6.e17
21.,37.,5.e17
21.,38.,5.e17
21.,39.,6.429e17
21.,40.,9.242e17
21.,41.,9.545e17
21.,42.,9.848e17
21.,43.,1.167e18
21.,44.,1.5e18
21.,45.,1.833e18
21.,46.,2.3e18
21.,47.,2.767e18
21.,48.,3.25e18
21.,49.,4.e18
22.,25.,0.
22.,26.,0.
22.,27.,0.
22.,28.,0.
22.,29.,0.
22.,30.,1.824e18
22.,31.,1.e18
22.,32.,7.5e17
22.,33.,6.25e17
22.,34.,6.25e17
22.,35.,5.e17
22.,36.,5.e17
22.,37.,5.e17
22.,38.,5.e17
22.,39.,5.e17
22.,40.,6.97e17
22.,41.,8.182e17
22.,42.,9.394e17
22.,43.,1.167e18
22.,44.,1.5e18
22.,45.,1.833e18
22.,46.,2.1e18
22.,47.,2.55e18
22.,48.,3.e18
22.,49.,4.e18
23.,25.,0.
23.,26.,0.
23.,27.,0.
23.,28.,0.
23.,29.,0.
23.,30.,1.765e18
23.,31.,8.125e17
23.,32.,5.e17
23.,33.,5.e17
23.,34.,5.e17
23.,35.,5.e17
23.,36.,5.e17
23.,37.,5.e17
23.,38.,5.e17
23.,39.,5.e17
23.,40.,5.833e17
23.,41.,7.5e17
23.,42.,9.167e17
23.,43.,1.143e18
23.,44.,1.429e18
23.,45.,1.714e18
23.,46.,2.e18
23.,47.,2.5e18
23.,48.,3.e18
23.,49.,4.e18
24.,25.,0.
24.,26.,0.
24.,27.,0.
24.,28.,0.
24.,29.,0.
24.,30.,1.706e18
24.,31.,7.5e17
24.,32.,5.e17
24.,33.,5.e17
24.,34.,5.e17
24.,35.,5.e17
24.,36.,5.e17
24.,37.,5.e17
24.,38.,5.e17
24.,39.,5.e17
24.,40.,6.875e17
24.,41.,8.125e17
24.,42.,9.375e17
24.,43.,1.143e18
24.,44.,1.429e18
24.,45.,1.714e18
24.,46.,2.e18
24.,47.,2.5e18
24.,48.,3.e18
24.,49.,4.e18
25.,25.,0.
25.,26.,0.
25.,27.,0.
25.,28.,0.
25.,29.,0.
25.,30.,1.647e18
25.,31.,8.125e17
25.,32.,5.e17
25.,33.,5.e17
25.,34.,5.e17
25.,35.,5.e17
25.,36.,5.e17
25.,37.,5.e17
25.,38.,5.e17
25.,39.,6.429e17
25.,40.,8.125e17
25.,41.,9.375e17
25.,42.,1.043e18
25.,43.,1.221e18
25.,44.,1.481e18
25.,45.,1.74e18
25.,46.,2.e18
25.,47.,2.5e18
25.,48.,3.e18
25.,49.,4.e18
26.,25.,0.
26.,26.,0.
26.,27.,0.
26.,28.,0.
26.,29.,0.
26.,30.,1.588e18
26.,31.,1.e18
26.,32.,6.25e17
26.,33.,5.833e17
26.,34.,5.e17
26.,35.,5.e17
26.,36.,5.e17
26.,37.,5.e17
26.,38.,6.667e17
26.,39.,7.857e17
26.,40.,9.375e17
26.,41.,1.02e18
26.,42.,1.13e18
26.,43.,1.299e18
26.,44.,1.532e18
26.,45.,1.766e18
26.,46.,2.e18
26.,47.,2.5e18
26.,48.,3.e18
26.,49.,4.e18
27.,25.,0.
27.,26.,0.
27.,27.,0.
27.,28.,0.
27.,29.,0.
27.,30.,1.529e18
27.,31.,1.25e18
27.,32.,8.75e17
27.,33.,7.5e17
27.,34.,6.667e17
27.,35.,6.e17
27.,36.,6.25e17
27.,37.,7.e17
27.,38.,8.333e17
27.,39.,9.286e17
27.,40.,1.026e18
27.,41.,1.06e18
27.,42.,1.217e18
27.,43.,1.394e18
27.,44.,1.636e18
27.,45.,1.879e18
27.,46.,2.143e18
27.,47.,2.714e18
27.,48.,3.25e18
27.,49.,4.e18
28.,25.,0.
28.,26.,0.
28.,27.,0.
28.,28.,0.
28.,29.,0.
28.,30.,1.625e18
28.,31.,1.5e18
28.,32.,1.167e18
28.,33.,9.167e17
28.,34.,8.333e17
28.,35.,8.e17
28.,36.,8.75e17
28.,37.,9.e17
28.,38.,1.e18
28.,39.,1.038e18
28.,40.,1.079e18
28.,41.,1.1e18
28.,42.,1.304e18
28.,43.,1.47e18
28.,44.,1.682e18
28.,45.,1.894e18
28.,46.,2.429e18
28.,47.,3.e18
28.,48.,3.5e18
28.,49.,4.e18
29.,25.,0.
29.,26.,0.
29.,27.,0.
29.,28.,0.
29.,29.,0.
29.,30.,1.875e18
29.,31.,1.7e18
29.,32.,1.5e18
29.,33.,1.167e18
29.,34.,1.e18
29.,35.,1.e18
29.,36.,1.125e18
29.,37.,1.083e18
29.,38.,1.111e18
29.,39.,1.115e18
29.,40.,1.132e18
29.,41.,1.14e18
29.,42.,1.391e18
29.,43.,1.564e18
29.,44.,1.782e18
29.,45.,2.e18
29.,46.,2.714e18
29.,47.,3.333e18
29.,48.,3.75e18
29.,49.,4.154e18
30.,25.,0.
30.,26.,0.
30.,27.,0.
30.,28.,0.
30.,29.,0.
30.,30.,2.5e18
30.,31.,1.9e18
30.,32.,1.833e18
30.,33.,1.5e18
30.,34.,1.5e18
30.,35.,1.5e18
30.,36.,1.375e18
30.,37.,1.25e18
30.,38.,1.222e18
30.,39.,1.192e18
30.,40.,1.184e18
30.,41.,1.18e18
30.,42.,1.478e18
30.,43.,1.659e18
30.,44.,1.886e18
30.,45.,2.286e18
30.,46.,3.e18
30.,47.,3.667e18
30.,48.,4.e18
30.,49.,4.308e18
31.,25.,0.
31.,26.,0.
31.,27.,0.
31.,28.,0.
31.,29.,0.
31.,30.,3.5e18
31.,31.,2.667e18
31.,32.,2.222e18
31.,33.,2.e18
31.,34.,1.423e18
31.,35.,1.417e18
31.,36.,1.455e18
31.,37.,1.417e18
31.,38.,1.333e18
31.,39.,1.269e18
31.,40.,1.237e18
31.,41.,1.22e18
31.,42.,1.565e18
31.,43.,1.758e18
31.,44.,2.e18
31.,45.,2.571e18
31.,46.,3.2e18
31.,47.,4.e18
31.,48.,4.182e18
31.,49.,4.462e18
32.,25.,0.
32.,26.,0.
32.,27.,0.
32.,28.,0.
32.,29.,0.
32.,30.,4.5e18
32.,31.,4.e18
32.,32.,2.667e18
32.,33.,2.e18
32.,34.,1.346e18
32.,35.,1.333e18
32.,36.,1.364e18
32.,37.,1.45e18
32.,38.,1.444e18
32.,39.,1.346e18
32.,40.,1.289e18
32.,41.,1.26e18
32.,42.,1.652e18
32.,43.,1.864e18
32.,44.,2.2e18
32.,45.,2.857e18
32.,46.,3.6e18
32.,47.,4.1e18
32.,48.,4.364e18
32.,49.,4.615e18
33.,25.,0.
33.,26.,0.
33.,27.,0.
33.,28.,0.
33.,29.,0.
33.,30.,5.e18
33.,31.,4.e18
33.,32.,1.9e18
33.,33.,1.778e18
33.,34.,1.269e18
33.,35.,1.25e18
33.,36.,1.273e18
33.,37.,1.35e18
33.,38.,1.45e18
33.,39.,1.423e18
33.,40.,1.342e18
33.,41.,1.3e18
33.,42.,1.739e18
33.,43.,1.909e18
33.,44.,2.4e18
33.,45.,3.e18
33.,46.,4.e18
33.,47.,4.3e18
33.,48.,4.545e18
33.,49.,4.769e18
34.,25.,0.
34.,26.,0.
34.,27.,0.
34.,28.,0.
34.,29.,0.
34.,30.,5.e18
34.,31.,2.e18
34.,32.,1.7e18
34.,33.,1.556e18
34.,34.,1.192e18
34.,35.,1.167e18
34.,36.,1.182e18
34.,37.,1.25e18
34.,38.,1.35e18
34.,39.,1.5e18
34.,40.,1.395e18
34.,41.,1.34e18
34.,42.,1.826e18
34.,43.,2.e18
34.,44.,2.6e18
34.,45.,3.4e18
34.,46.,4.125e18
34.,47.,4.5e18
34.,48.,4.727e18
34.,49.,4.923e18
35.,25.,0.
35.,26.,0.
35.,27.,0.
35.,28.,0.
35.,29.,0.
35.,30.,4.e18
35.,31.,2.e18
35.,32.,1.5e18
35.,33.,1.333e18
35.,34.,1.115e18
35.,35.,1.083e18
35.,36.,1.091e18
35.,37.,1.15e18
35.,38.,1.25e18
35.,39.,1.437e18
35.,40.,1.447e18
35.,41.,1.38e18
35.,42.,1.913e18
35.,43.,2.267e18
35.,44.,2.8e18
35.,45.,3.8e18
35.,46.,4.375e18
35.,47.,4.7e18
35.,48.,4.909e18
35.,49.,5.333e18
36.,25.,0.
36.,26.,0.
36.,27.,0.
36.,28.,0.
36.,29.,0.
36.,30.,3.e18
36.,31.,1.667e18
36.,32.,1.3e18
36.,33.,1.111e18
36.,34.,1.038e18
36.,35.,1.e18
36.,36.,1.e18
36.,37.,1.05e18
36.,38.,1.15e18
36.,39.,1.312e18
36.,40.,1.5e18
36.,41.,1.42e18
36.,42.,2.e18
36.,43.,2.5e18
36.,44.,3.e18
36.,45.,4.e18
36.,46.,4.625e18
36.,47.,4.9e18
36.,48.,5.5e18
36.,49.,6.e18
37.,25.,0.
37.,26.,0.
37.,27.,0.
37.,28.,0.
37.,29.,0.
37.,30.,1.833e18
37.,31.,1.333e18
37.,32.,1.1e18
37.,33.,9.167e17
37.,34.,9.167e17
37.,35.,8.571e17
37.,36.,8.75e17
37.,37.,9.375e17
37.,38.,1.05e18
37.,39.,1.187e18
37.,40.,1.417e18
37.,41.,1.46e18
37.,42.,2.e18
37.,43.,2.5e18
37.,44.,3.e18
37.,45.,4.e18
37.,46.,4.875e18
37.,47.,6.e18
37.,48.,6.e18
37.,49.,6.e18
38.,25.,0.
38.,26.,0.
38.,27.,0.
38.,28.,0.
38.,29.,0.
38.,30.,1.5e18
38.,31.,1.e18
38.,32.,9.e17
38.,33.,7.5e17
38.,34.,7.5e17
38.,35.,7.143e17
38.,36.,7.5e17
38.,37.,8.125e17
38.,38.,9.286e17
38.,39.,1.063e18
38.,40.,1.25e18
38.,41.,1.5e18
38.,42.,2.e18
38.,43.,2.5e18
38.,44.,3.e18
38.,45.,4.e18
38.,46.,5.e18
38.,47.,6.e18
38.,48.,6.e18
38.,49.,6.e18
39.,25.,0.
39.,26.,0.
39.,27.,0.
39.,28.,0.
39.,29.,0.
39.,30.,1.167e18
39.,31.,7.5e17
39.,32.,7.e17
39.,33.,5.833e17
39.,34.,5.833e17
39.,35.,5.714e17
39.,36.,6.25e17
39.,37.,6.875e17
39.,38.,7.857e17
39.,39.,9.286e17
39.,40.,1.083e18
39.,41.,1.5e18
39.,42.,2.e18
39.,43.,2.5e18
39.,44.,3.e18
39.,45.,4.e18
39.,46.,5.e18
39.,47.,6.e18
39.,48.,6.e18
39.,49.,6.e18
40.,25.,0.
40.,26.,0.
40.,27.,0.
40.,28.,0.
40.,29.,0.
40.,30.,8.333e17
40.,31.,5.e17
40.,32.,5.e17
40.,33.,0.
40.,34.,0.
40.,35.,0.
40.,36.,5.e17
40.,37.,5.625e17
40.,38.,6.429e17
40.,39.,7.857e17
40.,40.,1.e18
40.,41.,1.333e18
40.,42.,1.75e18
40.,43.,2.296e18
40.,44.,2.889e18
40.,45.,3.8e18
40.,46.,5.e18
40.,47.,6.e18
40.,48.,6.e18
40.,49.,6.e18
41.,25.,0.
41.,26.,0.
41.,27.,0.
41.,28.,0.
41.,29.,0.
41.,30.,5.e17
41.,31.,0.
41.,32.,0.
41.,33.,0.
41.,34.,0.
41.,35.,0.
41.,36.,0.
41.,37.,0.
41.,38.,5.e17
41.,39.,6.429e17
41.,40.,8.e17
41.,41.,1.e18
41.,42.,1.75e18
41.,43.,2.222e18
41.,44.,2.667e18
41.,45.,3.4e18
41.,46.,4.667e18
41.,47.,5.5e18
41.,48.,6.e18
41.,49.,6.e18
42.,25.,0.
42.,26.,0.
42.,27.,0.
42.,28.,0.
42.,29.,0.
42.,30.,0.
42.,31.,0.
42.,32.,0.
42.,33.,0.
42.,34.,0.
42.,35.,0.
42.,36.,0.
42.,37.,0.
42.,38.,0.
42.,39.,5.e17
42.,40.,6.e17
42.,41.,8.75e17
42.,42.,1.5e18
42.,43.,2.e18
42.,44.,2.444e18
42.,45.,3.e18
42.,46.,4.e18
42.,47.,5.e18
42.,48.,5.5e18
42.,49.,6.e18
43.,25.,0.
43.,26.,0.
43.,27.,0.
43.,28.,0.
43.,29.,0.
43.,30.,0.
43.,31.,0.
43.,32.,0.
43.,33.,0.
43.,34.,0.
43.,35.,0.
43.,36.,0.
43.,37.,0.
43.,38.,0.
43.,39.,0.
43.,40.,0.
43.,41.,6.25e17
43.,42.,1.e18
43.,43.,2.e18
43.,44.,2.222e18
43.,45.,2.8e18
43.,46.,3.5e18
43.,47.,4.333e18
43.,48.,5.e18
43.,49.,5.5e18
44.,25.,0.
44.,26.,0.
44.,27.,0.
44.,28.,0.
44.,29.,0.
44.,30.,0.
44.,31.,0.
44.,32.,0.
44.,33.,0.
44.,34.,0.
44.,35.,0.
44.,36.,0.
44.,37.,0.
44.,38.,0.
44.,39.,0.
44.,40.,0.
44.,41.,5.e17
44.,42.,8.333e17
44.,43.,1.5e18
44.,44.,2.e18
44.,45.,2.4e18
44.,46.,3.e18
44.,47.,4.e18
44.,48.,4.458e18
44.,49.,5.e18
45.,25.,0.
45.,26.,0.
45.,27.,0.
45.,28.,0.
45.,29.,0.
45.,30.,0.
45.,31.,0.
45.,32.,0.
45.,33.,0.
45.,34.,0.
45.,35.,0.
45.,36.,0.
45.,37.,0.
45.,38.,0.
45.,39.,0.
45.,40.,0.
45.,41.,5.e17
45.,42.,7.5e17
45.,43.,1.e18
45.,44.,1.667e18
45.,45.,2.e18
45.,46.,2.5e18
45.,47.,3.e18
45.,48.,3.667e18
45.,49.,4.e18
46.,25.,0.
46.,26.,0.
46.,27.,0.
46.,28.,0.
46.,29.,0.
46.,30.,0.
46.,31.,0.
46.,32.,0.
46.,33.,0.
46.,34.,0.
46.,35.,0.
46.,36.,0.
46.,37.,0.
46.,38.,0.
46.,39.,0.
46.,40.,0.
46.,41.,0.
46.,42.,0.
46.,43.,0.
46.,44.,0.
46.,45.,0.
46.,46.,0.
46.,47.,0.
46.,48.,0.
46.,49.,0.
